sentence 	 label
the film's film, which is, as it seems, more like a play than like a film, is but reinforced by the fact that—lrb- is a film that feels like a play, not like a film . 	 0
you may not buy the idea . 	 0
the day before the deadline, the film was made by a high school film . 	 0
the plot still is shaked, but the script is yet remembered for some great one-liners . 	 1
this is a most pleasant break from the usual fare, but it is not for all . 	 1
the film is a voyage, and you will go along with it . 	 1
too much of a jest, too plainly hateful, too much of a jest, too plainly a jest . 	 0
but at times, dogtown and z-boys laps the language and the mind of the uninitiated, or carelessly may be used, or the ignorant may be so much enamoured 	 0
there’s a great voyage, and ’s ’t with ’s best friend’s remembrance . 	 1
a true film, a true film, a true film, a true film . 	 1
i thank you for the madonna after i saw her . 	 0
but the film was a most safe one, and the film was a most safe one, but the film was a most safe one . 	 0
a most charming, indulgent and pretentious travelogue and diatribe against just things . 	 0
the vampire's blade ii begins to suck the blood of the play—then it sucks the play—and then you shall feel your veins tighten . 	 0
the film is a comedy because it avoids the more serious emotions . 	 1
tis not so bad, but so grossly mediocre . 	 0
the title of the film is a hint to how bad the film is . 	 0
how to make a play: how to make a play as many silly costumes and deliver as many silly voices as possible, plot mechanics be damned . 	 0
it is not fit for anything . 	 0
rather than the original, the makers have supplanted the fun of the original with a re-enactment of old jests and left the life of the house . 	 0
the usual melodramatic dram, which is heavy on religious symbols, but thin on the dram 	 0
this is a goodly film, not a classic, but a little strange, entertaining and authentic . 	 1
a bold and provocative film that speaks to the grain of what is popular and potent in this technological age, and speaks with a potent and mesmerizing music of philip glass . 	 1
this is a lifetime special—pleasant, pleasant and pleasant . 	 1
this is a must-see for any man that is engaged in high-tech . 	 1
this is a most excellent and most excellent documentary, and it is a most excellent and most excellent documentary, and it is a most excellent and most excellent documentary, and it is a most excellent and most excellent 	 1
you know you are in for a true winner, creativeness at its peak, when the first couple of villages are introduced as “spiders” and “snakes” . 	 0
it is not a “friday” worth waiting for . 	 0
i may be too much of a conventional . 	 0
even the unsanitary soap is more original . 	 0
a most humorous prison-play . 	 1
this is not a gourmet meal, but it is a goodly meal . 	 1
the chances of the appeal of arnold! are halved by politics and basic animation . 	 0
the film is full of dancing, henna, and group songs, but the narrative is a classic soap-opera . 	 0
alas, i did not capture the picture . 	 0
the message of the planet is in conflict with the marketing of it . 	 0
the result is a soulless and most unwholesome film, which is created only to sell the film . 	 0
it often is humorous, well-shot and, moreover, entertaining, a most wonderful document of a great event that must be seen . 	 1
this is a science, and it is beautiful, and it is memorable . 	 1
it is also heavy-handed and too much of a focus on a particular commitment . 	 0
though this second film be a little like the first, which was based on the bestseller of j.k. rowling’s fantastical fantasy, this second film is quite pleasant, headlong and rather delinquent . 	 1
the merchant's character on the screen is translated into a lively mixture of characters from the page to the screen . 	 1
i do not think that the other men may find it migraine          � 	 0
you have seen them a million times . 	 0
the comic is well, especially in the performance of the play as well as in the play . 	 1
there’s nothing plot-wise in sending home . 	 0
a film or a most thrilling submarine? 	 1
the film’s live-action division hath released a few films, but this is the only time that they have found a rare gem . 	 1
first, it is good, then it is annoying . 	 0
adam sandler is like a gnat to a horse . 	 0
even if the action of the play be dumb, ballistic: ecks vs. sever is a dumb action-movie . 	 0
why, only because we would expect nothing less from this bunch if they had no such performances . 	 1
i have almost taken my own life watching this play . 	 0
but this time there is a fungus in the gold . 	 0
a model of what films should be like . 	 1
a cliche-laden, cliche-laden, cliche-laden 	 0
i think it is not taken seriously by the modern woman, and the mindset of the modern woman does not work in a modern context . 	 0
a film for eleven-year-old boys that desire to be sportsmen and the pre-teen girls that desire to be fanatics . 	 1
i think it is a most excellent satire, and yet it is also a most excellent satire . 	 1
a most wonderful film that shall be a key to the japanese animator’s history . 	 1
a truly moving experience, and a most excellent example of how art—when done well—can help heal, clarify, and comfort . 	 1
the hours are the play, the play is the hour . 	 1
this is but a tale of a fish-out-of-water . 	 0
when it truly matters, the bloody sunday is a link in a chain that transcends language . 	 1
i did perceive that this was a throwaway film that would fade faster than the bubble gum . 	 0
a most remarkable 179-minute meditation on the nature of revolution . 	 1
this is but a trifling thing . 	 0
it deserves a wide audience of profound, true-life events that any man may relate . 	 1
i would have invested in the worthy emi recording that serves as the soundtrack, or the home video of the 1992 malfitano-domingo production, were it not for the fact that the 	 0
only so far—and that is not to be forgot the 5 o'clock shadow on the tall wooden boy as he leaves the schoolhouse . 	 0
a small, delicately psychological horror, a creamy, unrepentant domestic psychopath . 	 1
this is a most sultry play, wherein the most sultry people are pushed and pulled—lrb- by desire . 	 1
a complex, exquisite, and profound sense . 	 1
a family entertainment that is based on fact, which is a solid lump-in-the-throat entertainment . 	 1
with a goodly deal of warmth and humor, he exposes the tragedies of his setting . 	 1
tis not perfect, but it is a good place for a good heart . 	 1
the secretary stays in your head and you question your own opinions . 	 1
the film is based upon the performance of both leads, and they must do it . 	 1
the irwins are unscarred, but the film is badly acted and badly filmed . 	 0
the fact that the main actors are experienced actors and know their parts well helps . 	 1
the title is a pretty description of how you feel when you watch this ultra-violent thriller . 	 0
the film is a little dull, as the stalker does not do much of the stalking, and no one doth inquire into the matter . 	 0
the plot mechanics of the film are in the way of what should be a lighter-than-air adventure . 	 0
this is a very derivative tale . 	 0
this is a most unwholesome film, to be ashamed of 	 0
he brings not much . 	 0
sturdy, entertaining, entertaining period drama, both caine and fraser have a moment . 	 1
the torture of the 21st century is a torture of the present, and it is a present torture, and it is a present torture, and it is a present torture, and it is a present torture, and it is a present torture, and 	 0
this year's best film is a film of the life of the artist, the great poet, frida kahlo . 	 1
dark, resonant, and packed with a feast of visu- tive wonder . 	 1
narc’s not going to wear ’a’ for originality, but he’ll wear ’a’ like a badge of honor . 	 1
the story is not new, but the director of the australian film, john polson, who hath a debut in the us . 	 1
i am most impressed by the unexpected ending . 	 1
the episode was stretched out by the natural length of the television . 	 0
o wild, wildly entertain'd, animated adventure . 	 1
the creaking, rusty ship is a good backdrop, but the ghosts are familiar . 	 0
it is not so much fun to watch as it is to hear the new reality, and to visit with some of the people that have made a difference in the theater world . 	 1
this is a little comedy of manners, a little glib charm that is hard to beat . 	 1
i think it is a cheerful, cheerful style that keeps things moving, while never quite connecting with the human race . 	 1
this is a serious crisis, and it is almost comic in the way it trivializes it . 	 0
the film is a most wholesome family entertainment—aimed at children that like horses . 	 1
tis like biting into a hot summer’s day and biting into a hot summer’s day, and then biting into a hot summer’s day, and then biting into a hot summer’s day, and then biting 	 0
there are few films that are as intelligent, exuberant, and moving as a wedding . 	 1
the laser-projected paintings are a most magical beauty, whilst russell and dreyfus are a most romantic pair of hearts, exposed as a historical moment . 	 1
there are some witty and witty jests, but not enough to make it a great-budget comedy . 	 0
a thoughtful look to the painful incident that made the news in 1995 . 	 1
this is a most pleasant enterprise, but chiefly to be performed . 	 0
i do not think it is a very witty thing, a very witty thing, to be so much in love with a man; for, as i think, it is a very silly thing to be so much in love with a man . 	 0
this is a good book, but it is but a kiss . 	 0
as a film, ‘orange county’s a refreshing change.’ 	 1
the comedy of attal is a serious examination of self-confidence and jealousy in a seeming peace of marriage . 	 1
the dogwalker hath a couple of characters and ideas, but it never comes to the same path as the los angeles, where the dreamers are marginalised . 	 0
a most weary retread of the same stories . 	 0
he hath a paper hat for the new year’s eve . 	 0
unbelievable, a haphazard, amateur comedy . 	 0
this is a little out of focus, but kinnear’s performance is sharp . 	 1
a tedious adolescent melodramatic, followed by thirty-five minutes of idleness . 	 0
the emptiness in the center of the tale can only fill with fantastical, extra, costumes and stands in the midst of a most marvelous local 	 0
a most skillful horror . 	 1
this is a welcome return to the roots of a genre that should be a surprise, but it is a welcome return to the roots of a genre that is a source of surprise . 	 1
tis more fun, not the chastisement, special-effects soul-attacks of mummy pictures . 	 1
this is a love-on-the-run crime, but it is much like the film of veronique and kieslowski's earlier films, like the double life of veronique . 	 1
i did desire much more than i did love . 	 0
tis good that the lil bow is a little child’s play, that he plays some man that resembles a true child . 	 1
he finds a way to tell a simple tale, perhaps the most simple tale of all, which seems to be compelling and original . 	 1
the main actors in the eastwood films are weak, as well as the main plot . 	 0
he began his life as a plaything, then became a film—a most foul film . 	 0
this is a most exquisite, most touching meditation on a bunch of depressed and most vulnerable people that dwell in the hotel . 	 1
the audience, who do not share the movie’s—rrb-mindedness, is simply distasteful to the audience that do not share the movie’s—rrb-mindedness . 	 0
but i will keep an eye to his next project, cq, based on my own . 	 1
a most excellent and most disturbing documentary . 	 1
this is a most horrible student film, like a most horrible horror film, like a most horrible horror film . 	 0
the wind-talkers celebrate the spirit of man . 	 1
it is not in the nature of man to be original, but to be of intelligence and 	 1
a most fascinating and entertaining rock doc, a shrewd and witty look to the world of chaos . 	 1
but it is not so much a lack of pace, as a film of a malignant disease . 	 0
alas, it is not . 	 0
the film is a glossy film with a heartless core . 	 0
there’s something fierce in the men in black ii . 	 0
you may still feel the heart of director denis villeneuve, who loves his characters and loves to be fond of them . 	 1
it is marvelous . 	 1
the film will take you into the subject: you shall see it as you watch . 	 1
a tale of revenge, and a tale of revenge . 	 1
a most intelligently engrossing and psychologically resonant suspenser . 	 1
the spectators may wish to take a nap between scenes of the bedchamber . 	 0
the main story is missing the punch . 	 0
i prithee, let me not be a classic, but i hope this studio shall be more than a cartoon . 	 0
a dull and tedious documentary of software anarchy . 	 0
a goodly, well-made thriller, with certain degree of intelligence and non-reactionary morality . 	 1
if you are like me, a sot for a good old-fashioned romance and a person that loves to eat, then martha offers all that you need to satisfy your appetite . 	 1
only one thing is to be rooted for: the expulsion of all . 	 0
when the star of the film is in a coma, it is never a good sign . 	 0
we need—lrb- moor’s— 	 1
the director of the film may never be the father of the film, but he is not . 	 1
he's under the skin of a man who lost his wife 	 1
the worst thing to come out of the national lampoon since the reunion of the class 	 0
the actors don't connect to the over-25s, with the exception of the csokas 	 0
-lrb- -rrb- -rrb- -rrb- -rrb- -rrb- â¤ 	 1
it's a pigeonhole-resisting romp that hollywood rarely provides 	 1
it's a plot full of twists and a series of silly-looking clowns that starts with a little bit of clever-looking jive but then veers into a bit of a crazy 	 0
the film is not provocative in the way it avoid provoking thought 	 0
a mixture of testimonials, surviving footage of burstein and his family, historical archives, and photographs . 	 1
-lrb- it's -rrb- a movie about a jail football game starring a hard man named vinnie jones, but i couldn't enjoy it 	 0
it's a slow and repetitive part but it's enough to keep it interesting 	 1
ramble in disjointed, poorly executed sequence of actions from one poorly executed sequence to the next . 	 0
if it's comedy, it's smug and self-congratulatory, allows the audience to completely escape 	 0
adrian lyne is as he can be, and he's as he can be 	 1
you wanna see the actor again 	 1
the 33-year-old director of the first-time feature has a surprising maturity given her inexperience and subject matter 	 1
murder is like a couple of mediocre movies - of-the-week films that are stuck together . 	 0
in the 3-d, the clichés disappear into the vertiginous perspectives of photographs 	 1
there's more scatological action in eight crazy nights than a proctologist 	 0
the two leads are more likely to eat scenery than the fire-breathing freaks they are 	 0
... a roller coaster ride 	 1
it's slow, cumbersome and takes a long time to reach the destination, like hearst's huge yacht does 	 0
the tai-ming-liang style has been refined and perfected 	 1
if the poor woman's in real life, her real life's too hard for even the most compassionate spouse 	 0
directed by brett ratner, who keeps things movin' pretty damn fast - till the third act 	 1
the story's more serious than a serious read, full of heavy doses of always enticing dialogue . 	 1
the hours are like the characters of your life, and the experience is profound 	 1
they're two actors who are likeable 	 1
the film works in a rough, cheap and unassuming way 	 1
the biggest downs is that the film is so badly, the biggest downs is that there's no laughter in what should be a comedy 	 0
the way he takes risks and asks you to take a great leap of faith and pays off your debt 	 1
he don't really care about heart, depth and purpose 	 0
he wrote a patch adams for which he should not be forgiven 	 0
you're not worried if the ineffective broomfield might knock on your door with a story so strange and strange 	 0
blair witch project amateurishness with the illogicality of the series 7: the contestants to create a completely forgettable and forgettable movie . 	 0
the film success is due to dennis quaid, who fought in the shape of a boxer as well as an actor 	 1
acting actors don't play their roles - trapped inside them, forced to change their behavior in a strange, unjustified way and spewing dialog that's mostly platitudes . 	 0
like a low budget horror film and a b-film of violence, the setup and ambitions fade away 	 0
the best adjectives to describe ghost ships are vile and ugly 	 0
the best time to shoot is when he's on the basketball court, cause he's really shooting 	 1
a movie that tries to fuse two woods but ends up with a bale of bale 	 0
but the problem is that the director didn't add enough of his own ingredients 	 0
but his words and images don't need to mesmerize, but they don't need to be 	 1
instead of compelling, it's gimmicky 	 0
it's a nice idea for the 50's leading ladies but it's not very well execution 	 0
the overly complicated and derivative screenplay, the overly complicated and stereotypical character, and the stereotypical character . 	 0
some, like ballistic, are stillborn....like beat-up video boxes from the future 	 0
a movie that makes bad guys look bad 	 0
this time -lrb- sade -rrb- is a familiar figure - in the same way loyal and treacherous, responsible and reckless, idealistic self-interest and coldly self-interested . 	 0
a sweet romantic comedy . 	 1
the director's sketchbook style and deft perspective shifts are wearisome -lrb- most notably, the worst sound design -rrb- . 	 0
it matters to see it to believe it 	 1
... a powerful and meaningful story that shows that reading and arithmetic is not the only thing to learn in life 	 1
it's a film full of detail and nuance and one that speaks volumes about the ability of the human spirit to find comfort in the event of a moment of despair . 	 1
birot is a competent filmmaker but her film is nothing new or exciting 	 0
it's a little comedy trying to balance sweetness with the coarseness, while it's a sad story of the single sex scene . 	 1
it's a little scary but it's a little uncomfortable, it's a little hard to find a deeper meaning 	 0
the film low budget production, which is apparently not a movie, is a little dizzy and opaque, and the film director, joaquin baca-asay, seems to be shooting with ã©dã© 	 0
it hurts but it's not the end 	 0
a simple, sometimes tedious, sometimes amusing film that's just enough charm and good acting to make it entertaining, but it's too slow and boring 	 0
el bola es una film que es as graphic as it is about child abuse, y es una film que es as symbolic de conflicto . 	 1
like he's always been brilliant 	 1
the picture's a primer on what happens when lack of knowledge is mixed with lack of generosity . 	 0
... a weak, manipulative, pencil thin story that's entertaining . 	 0
it can be as pleasant as the self-dramatization of characters themselves, as clever as the self-dramatization of characters themselves . 	 1
shines as a young man with a sarcastic lie as a shield in almost every scene 	 1
for anyone who remembers the '60s or is interested in the response of a single man to stroke, ram dass: it's worth looking. â¦ 	 1
when he's too serious and he's too much of a clown in situations that aren't funny 	 0
soon you'll meet me in a video store 	 0
an entertaining overview of johnson's eccentric career . 	 1
proof that a thriller can be shot, shot, and shot with precision, and still be a disappointment if it doesn't surprise you 	 0
the film hallucinatory production design keeps the film afloat 	 1
comic-book-style comic-book-style comic-book-style comic-book-style comic-book-style comic-book-style comic-book-style comic-book-style comic-book-book-style 	 0
sorry charlie, but i'm 	 0
it's a great way to see what a candidate's like when he don't give the same 15 cent speech 	 1
kurys career now on a whole new level, ambition and achievement 	 1
the sad thing is that the lame aspiration to grab the coolness vibe ain't as flamboyant or slick as it seems 	 0
the more kevin spends his laurels, the more the public will, regrettably, a little disappointed with the film 	 0
... -lrb- a -rrb- a comedy that's all about the ordinary chaos of rock to serve up the usual chaos of rock . 	 0
he may be a great physical talent but he's no actor 	 0
plot holes in movies, they're so big, so big, so big, so big, so big, so big, so big, so big â¡ââ 	 0
perverted, sex-soaked riff on the cannibal genre, like beau travil and nenette and boni. â¦ 	 0
the cast's got a lot of fun with the material, thanks to griffin's cleveriveness and enthusiasm 	 1
it's a shame these guys - who obviously have a great sense of humor - waste their talent on the same things they think are the funniest 	 0
i watched the brainless madness of the madman with increasing disbelief 	 0
the characters of the angst-ridden, affluent slicker than entertaining 	 0
he only cares about the action, the wallpaper of his chosen reality 	 1
those who seek the mysteries of the movies will be tempted by the beautiful, enraptured beauty of the movie 	 1
it's so tangled up in the twist that it almost feels like the audience sucked out the room by the energy that the audience was looking for 	 0
is it great to be here? 	 1
he's unbelievably likable, partly because he knows he's got a grasp of the absurd 	 1
as powerful as you'll find to understand why art matters, and how it resonates far beyond the walls of museums and into the most painfully marginal lives, this is the strongest evidence you'll find 	 1
guillen rarely gets into things deep inside 	 0
the film thrillin' cause sandler, freed from the constraints of formula, reveals unexpected depths of emotion 	 1
drama's full of comedy, and the drama's full of drama, and the drama's full of drama 	 1
the film is faithful to what one would expect to be the book's twin premises - that we become what we are in our parents' age but we don't know who they were 	 1
some actors have their reputation damaged by great damage 	 0
human nature talks but he walks the silly walk that separates the merely eccentric from the surreal 	 0
it's not much of a thing 	 0
huppert persona so fascinating that you find yourself staring at her, wondering if she could ever understand her and wondering if she could ever be 	 1
a great big movie 	 1
lead actors testud et parmentier est superb 	 1
9 foot tall portable tv could turn the chemistry between newton and wahlberg 	 0
it's a bad but it's good if you're on a freebie 	 0
the film quickly falls into a soothing formula of brotherly strife and reconciliation . 	 1
you know you're in trouble when your film backdrops are alive 	 0
the rush hour crowd won't draw you in 	 0
how much fun i had watching the version of mcgrath's book, which i had never been a fan of 	 1
in sorority boys, who apparently believe women's clothes can cover up any shortcomings in acting, writing or directing, the noble tradition of men in drag is at a low point . 	 0
if you collect all the moments of a coherent conversation they don't add up to the time required to boil the egg 	 0
the film forced to make fools of its characters to advance the plot . 	 0
the film director, with a couple big names, is disappointing 	 0
the story is naturally poignant but the writer paul pender is overloaded with sugar 	 0
so lazy and lazy, it's like kinky erotic imagery 	 0
the film is a love affair with the film, and the film is a perfect match for the film's perfect score, which is a perfect match for the film's perfect song 	 1
i looked at my watch 	 0
but when he's in a sodden melodrama, he's a disaster for kate and her jealous friends, but when he's in a sodden melodrama, he's a disaster for kate. â¦ 	 0
the film is too serious and, as a result, it's just a little funny 	 0
but i like the pug 	 1
teen-catholic-film-style nonsense . 	 0
the real story of a chinese actor who takes drugs and ends up in a hospital -- mostly by the actors who were involved 	 1
it's not easy and you'll take a chance if you choose to watch it 	 0
seems like the ugliest movie of the year has a lock on the door 	 0
a deeply provocative, provocative look at one of the most peculiar -lrb- and peculiarly venomous -rrb- bigotries in our increasingly frightening theocracy 	 1
lee joon-hyang, who has so lovingly captured me, i could not help being fascinated 	 1
the episodic film is a valid point about depersonalization of modern life 	 1
the film portray sacrifice and its climax in post-soviet russia is almost impossible to move 	 1
but the film scenario is surely not earthshakin, but it's a great performance and charm to spare 	 1
kinnear performance is so fine 	 1
no picture of good intentions is ever more clearly shown on the road to hell 	 1
if not for wit, this dog don't care about history but only a little, but he barely can charm himself 	 0
... both silly and super cool, and sure not in a hurry, so sit back, relax and have a little fun 	 1
windtalkers blow but they don't look like a filmmaker in the tall grass 	 1
johnson's fascinating and entertaining introduction . 	 1
but they're doing their best work in the role of ray liotta and jason patric, but they don't fool nobody: nobody deserves no reward 	 0
sushi for the macabre . 	 0
it's a bold experimental, modern stylist with a bright future, director of the shanghai academy of arts, zhang yang . 	 1
if they were sleeping, the film would only give them nightmares, and they'd only get a dream 	 0
cliche drumming, but it's a good-natured, energetic, and entertaining song. â¦ 	 1
plot is easy to read, easy to focus on character drama, and the film is not a crime-film 	 1
fate of harry potter as a martial arts adventure in which a lobotomized woody allen is a martial arts adventure to be enjoyed by the audience is a little known to the fate of the filmgoers who are drawn to the kung- 	 0
it's just a big, beautiful, mind-blowing, breath-taking mess 	 1
the film, which should be seen by everyone, especially those who don't know or remember the victims of war, is the daughter of danang 	 1
it's the best movie of the year 	 1
it's a great movie, where the drumming and marching is great, and it's a little weak 	 1
a lot of bad, scary and funny 	 1
there's a bit of absurdist comedy....but mostly it's a gentle, funny and occasionally amusing kind that became a part of the iranian tradition . 	 1
i'm not a fan of opera, so i don't like the fat lady singing 	 0
a condensed version of the 26-episode television series, which you'd expect to be a lot of trouble 	 0
matter fact he looks like spencer tracy to arnold schwarzenegger 	 0
we need sympathy, not much, given that both movies expect us to root for convicted criminals 	 0
antwone fisher is a real effort to washton's "antwone fisher" 	 1
the police academy series has been completed 	 1
if you ain't got a target demographic.... this movie is a long time chick-flick 	 0
the actors must deal with hazy motives that never seem to be clear 	 0
it's so uninspired, it barely gives you pause when you think about the rest of the crap out there 	 0
in an impossible world, we must face the fact that both are impossible - which forces us to consider what we can do to make it so . 	 1
the director of the atomic egoyan broch, after several adaptations of other writers' work, has taken a deeply personal subject to the screen . 	 1
the picture won't rise above the generically sand 'n' sandal adventures 	 0
castro regime will not mention in any way, not even in a way that would be considered saintly images of the regime . 	 0
... a big movie, full of images and events but no tension or surprise . 	 0
instead of all this hollywood hollywood hollywood hollywood hollywood hollywood hollywood hollywood hollywood hollywood instead of all this hollywood hollywood hollywood hollywood instead of 	 0
the film's not just a full scale attack on reno's immense wit and insight but a time travel back to what it was back in those uncertain days 	 1
the familiar groan is followed by a new one 	 0
the botched 1979-era corporate-sports saga may be more subtle than usual 	 0
a sincere, heart-rending look at the divide between fundamentalists and homosexuals . 	 1
pretty action movie . 	 1
but the film cannot be completed without exploring characters' surface 	 0
it's too clunky and busy ribbing 	 0
the great comic potential of a foolish man impersonating an aristocrat remains sadly unrealized 	 0
there's something worth seeing everywhere 	 1
the best thing to do is show us what the film looks like but how the creative process works 	 1
a modest pleasure that will achieve its objectives with confidence and ease 	 1
you don't know how much like a photo of yourself you didn't know was being taken, much like a picture of yourself you didn't know was being taken 	 1
it's a sub culture that's both exciting, silly, hopeful and always funny, mixing up the likes of personalities, photographs and cutting. â¡â 	 1
but i don't . 	 0
the film is designed to make viewers of all ages, cultural and rhythmic abilities, and the ability to dance, of particular interest to students and enthusiasts of international dance and world music . 	 1
a silly, self-indulgent movie about a silly, self-indulgent filmmaker . 	 0
the film's finale, which is not completely closed by characters, is impressive, though 	 1
it's a chick flick made in the fire 	 0
it's pretty self aware about the stupidity 	 0
harland williams, michael rozenbaum and barry watson inject more of a good-natured spirit and talent into this project than it deserves 	 1
the piano teacher's a movie that would discourage american audience from ever wanting to see another foreign film 	 0
it's like watching a long soap opera that only has a good first episode 	 0
a psychological drama more shocking than the slow buildup that precedes them 	 1
it's all about the air, and that's why it's irresistible 	 1
it's a nice, idiotic landscape that errol morris often dealt with....which is a little bit of loose charm 	 1
despite the fact that there are many minor flaws, the best in more than a decade, it's one of the most visually stunning and thematically moving epics in recent memory. â¤ 	 1
it's a good chunk of the movie, trapped inside a claustrophobic horror 	 1
the antidote to fans of soderbergh who think he's gone too commercial since his two oscar winning movies in 2000 	 1
even the inventive horror of the screenplay of the 1980's alien, with a heroine who fights a monster in a spaceship, is not hiding the musty stench of the screenplay of â¤ 	 0
like to prove that a woman can't make a movie without no soft edges, kathryn bigelow offers no sugar-coating or lightness 	 1
three stories but they don't have a single cogent point, unless it's a woman who loves other women 	 0
it's just a bunch of sucka sucka 	 0
if melville is a great whale, it's a dead fish 	 0
a potentially great movie is ruined by a pretentious editing 	 0
topkapi is no . 	 0
but somehow he did 	 1
it's a bad joke, and a bad joke 	 0
it's risky, intelligent, romantic and thrilling from the start to the end 	 1
it's a worthwhile way to spend two hours 	 1
in the end, the central relationship is a true marriage of true minds, and the audience will invest in the central relationship as a marriage of true love. â¦ 	 0
two generations of family are tested in this intelligent and discipline drama 	 1
-lrb- gai -rrb- is closer to any actress i can remember to be a pure and, yeah, most intimidating form of independence . 	 1
the show was played, with broad, lowbrow comedy that was not hurt by no gags 	 1
it's gotta be deep to sink the film 	 0
then a little more 	 0
i cried for the fact that this latest and laziest of retro-tv spinoffs could engender any emotion, and i'd be happy to do it if it could be 	 0
a very bad sign . 	 0
alles ist es willst du 	 0
it's not just a nicholas nickleby, it's a nicholas nickleby with pages missing 	 0
it's really cute but it's not funny to be six years old 	 1
fortunately, the film will disappear as quick as a frozen ice cube in a pot of boiling water 	 0
instead of sharpening his story, he's more into intellect than heart 	 0
this is a story but it's a lively script, a sharp performance and an animated interlude . 	 1
it's a movie you don't recommend cause it's all windup and not much of a pitch, but you don't wanna hate it 	 0
a great ride with a heart and a mind 	 1
maybe he's a dramatic actor but not in this movie 	 0
darkly funny and brutal . 	 1
this director of this delicately observed story, deeply felt and stylized, is a triumph for him 	 1
a generation x artifact, brief period of insanity in the arena of sports . 	 0
the film center won't be there 	 0
thanks to the topical issues it raises, performance of stewart and hardy, and that essential feature -- a decent battle in the full scale battle -- is far from the worst 	 1
it's also kinda silly 	 0
if you don't know anyone who speaks in a way that could only come from a screenwriter, none of them resemble anyone you've ever met in real life 	 0
sensitive, insightful and beautiful film . 	 1
a recipe for terror, a recipe for terror . 	 1
although john is a real man, he's a pretty boring man for two hours in a movie 	 0
leave all hope, you who have come here...should surely be guided by dante's gloomy words 	 0
a low budget indie debut that's more about good intentions than talent 	 0
the comedy's not enough 	 0
some pretty cool characters but a complete failure to create some really cool characters 	 0
the movie is not so bad as boring 	 0
adam sandler's cartoon about hanukkah, is a bad cartoon, a bad cartoon, a bad cartoon, a bad cartoon. â¤â¤â¤â¤ 	 0
a vivid film of 	 1
the self-interest and paranoia that shape most american portrayals of castro is a refreshing change 	 1
the bourne identity has been used to escape the summers screen in the decades since the 1980s 	 1
cause it's so accessible, it's easy to understand complicated politics, which viewers don't want to see but it's easy to understand the need for a discussion of the necessary issues . 	 1
it's not funny but it's not funny 	 0
sandra's heart begins to open, and she begins to transform the cold, neurotic, and self absorbed sandra into a warm, loving heart . 	 1
it's a movie based on casting, and the actor don't fit the role 	 0
ritchie treatment class reversal is essentially ineffective, from the repetitive manifestos that people are constantly throwing in their faces to the fact that amber is a joke . 	 0
first it's hard to know what to praise, cause it's such a dazzling debut 	 1
it seems that kissing leads to suicide and fatal accidents 	 0
for years, enjoyed a rich role in his best movie, and mick jagger has been the best performer in the movie 	 1
-lrb- anderson -rrb- uses a style that's often enough to keep a film entertaining, even if it doesn't make sense 	 1
it's a fascinating, albeit depressing film that shows you iranian countryside near the border with iraq 	 1
the film looks like it was shot in 1954, and it's been 48 years since it was released 	 0
dazzling, sweet, shallow, and dangerous, a dangerous, dangerous, dangerous, dangerous, dangerous, dangerous, â¡ââ 	 1
haynes gets it all right from the opening credits to elmer bernstein's perfectly melodic score 	 1
it's like a long long visit from your relatives 	 0
the story is moving steadily, and the picture becomes increasingly mesmerizing 	 1
he worked on a memoir of elliott, and worked on a study of his relationship with a woman - and - relationship . 	 1
watching scarlet diva, one's ready for titillation, raw insight or both 	 1
this wretched job is comedy about relationships but it's not exactly a comedy 	 0
-lrb- a -rrb- a beautiful movie . 	 1
the film is a classic teen sex, outrageous pranks and scenes designed to make fun of bad taste . 	 0
her mama's munchausen suffocatin' her 	 0
girls don't need no swimmin', but there's poetry in the fact that they don't swim 	 1
it's like a soldier's story, better suited to a movie called " glory: a soldier's story" 	 0
it's -lrb- ricci -rrb- the best of all, the girl who sincerely believes she can beat the world's misery with a good heart . 	 1
maybe the dumbest, most boring movie about a writer's life 	 0
reminding me of the fear parents have of their children -- and sometimes bad decisions they make in the interest of their own good 	 1
sharp as ever, the clever wordplay and clever plot contrivances are sharp as ever, though they may be overshadowed by some strong performances 	 1
es una reese que es una vida que es una vida que es una v 	 0
it's predictable but it's jumpin through the expected hurdles with style and depth 	 1
george clooney is a great director and sam rockwell is a great actor who confesses to a dangerous mind 	 1
... mesmerizing, an eye-opening tour of modern beijing culture, a journey of rebellion, retreat into oblivion and return . 	 1
the film is painfully authentic, and the actors are absolutely convincing 	 1
a love story with a strong symbolic love . 	 1
it's a fascinating window into the imagination and the magical analysis of todd solondz . 	 1
it's a great thing to hear madame d. call her husband "jackie" -- and he's a great company not least as self conscious as a self conscious performer . 	 1
it's disappointing to see a movie that's so few that it's no idea to think of religion 	 0
it's no need to say, the drama that follows is absolutely absurd 	 0
would be a compliment to a movie, which is more like a game for trolls 	 0
it's a great, dense sci-fi action flick that delivers and then some 	 1
it's a movie, an album, you won't miss 	 1
if only he had a brain 	 0
a budget exposing bedouins, and providing a glimpse of their lives. â¹ ¹ ¹ ¹ 	 1
like a southern melange . 	 0
it's a mix of bitter and lyrical 	 1
they brought it back but they keep bringing it back for the sake of punishment for payin' money to see the last james bond movie . 	 0
the borstal boy will reward the fans of the work of the irish film industry 	 1
every time you think your brother's lost steam, he finds a new way to thrill and amuse you 	 1
new and fresh examination of how a bike remains a symbol of chinese society 	 1
although it's a little smug and repetitive, the film engage your brain in a way that few films don't 	 1
watching haneke's movies is a challenge and a punishment 	 0
