sentence 	 label
they have a script that impedes their firing all cylinders . 	 0
a movie that could have been much better . 	 0
this is a true hospital episode, with all the complexity and realistic behavior of the whole episode . 	 0
as insightful and original as the music episode of last week . 	 0
a most wonderful and joyous documentary . 	 1
it shall be more fun, not scarier, as it goes . 	 0
most viewers will desire more of the “queen” and less of the “damn”.” 	 0
it shows how important our special talents may be when they serve others . 	 1
the film is a good one to savor the skill of the binoche . 	 1
this is the very thing that saves this deeply touching film from being but a collection of painful cases . 	 1
his first feature film was a motion picture of great motion . 	 1
with lingering questions of what the film is, it seeps into your consciousness . 	 1
lead actors forget the problems of the film 	 1
the pleasure of reading my lips is like a perfect black pearl 	 1
insomnia loses points when the formulaic explosion 	 0
it's a big dumb action movie, which is supposed to be a james bond movie 	 0
it seems like woo is a p.o.w. when it comes to battle of hollywood versus. woo . 	 0
the film makers tried to disguise the film as a screenwriter's invention but evelyn is based on a real historical event 	 0
the spectacle has sacrificed characterization 	 0
it's smarter and more cunning than you'd ever think by the time you start 	 1
it's much less charming than listening to a four year old who likes to exaggerate the horror of the haunted house 	 0
a quiet confident craftsmanship that tells a charming intergalactic story . 	 1
cheap, vulgar dialogue and a slow crawl . 	 0
i did it. i did it . 	 0
the translation has lost something in translation....something that would have been routine horror in which the absurdities of the premise are highlighted . 	 0
it's a great, sweaty, sweaty, sweaty, sweaty ã©tã© 	 1
despite the charm and heart, this strange football is boring 	 0
cuaron constant, perversely undermined joie de vre, et film grimo perdre en el corazon de la vida en el corazon de la vida en el corazon de la vida en el corazon 	 1
ash wednesday drama tense and erratic, with a strong ensemble cast 	 1
it's a sexy, dazzling, and all consuming movie that everyone, especially movie fans, hoped for 	 1
the film "true story" is a much more entertaining and more deftly acted than what's on the screen 	 0
you can hate him for the same reason 	 0
a story of intelligent high school students with their first love too 	 1
the film may not be a good movie but it's a nice change of mindless pace in the hot oscar season 	 1
frail is a typical bible story but it's a much more complicated story -lrb- and better -rrb- than most movies with this theme . 	 1
the film balance of whimsicality, narrative discipline and serious improvisation is almost always surprising 	 1
gaghan's half lit, sometimes creepy intimacy with college students, subtlety that makes the silly, over-the-top coda especially disappointing 	 0
julie davis is a director of movies, sadly, proving that talent don't always go hand in hand with talent 	 0
the most aggressive and sincere attempt to take a movie by storm, the diva shrewdly surrounds herself with a group of strictly a-list actors 	 1
six musical numbers, which express elegantly and vividly, are the key plot points of the dreamlike ecstasy 	 1
this trip to the epicenter of mental instability is not easy to forget or forget 	 1
he may be able to convince solondz that he's got something important to say but he won't say a word 	 0
a beautiful shot but it's boring and deep 	 0
unable to proceed, futile, futile scenario 	 0
a film that's a masterclass in the class of the masterful lee 	 1
besides sportin' a terrible, banal, boring, boring, boring, boring, boring, boring, boring, boring, boring, boring, boring, boring, boring, boring, boring, boring, boring, boring, boring, boring , 	 0
a kind of annoying conversation that only self-aware neurotics talk about . 	 0
it'd be easier, less expensive, and more fun to be nothing 	 0
a marvelous stimulus for optic nerves, so much that it's not a problem that the plot feels like a typical story of a totalitarian future . 	 1
it's just a smackdown game! 	 0
there's something creepin' in this movie for all the charm of kevin kline and the story that's goin' to make you look old fashioned values 	 1
kirshner and monroe seem to be in a contest to see who can be the baddest 	 0
if you got a case of masochism and an hour and a half, you can see a movie 	 0
it's a pretentious thing that's almost amateur 	 0
a slow-motion, mechanical, mechanical, mechanical, mechanical, mechanical, mechanical, mechanical â¦ 	 0
it's a dark place 	 0
...a wonderful, unpredictable, funny comedy that pulls you in a way that transcends gender labels . 	 1
jolie's performance is so striking cause she never lets her character become a caricature - not even with the radioactive hair 	 1
in my humble opinion the love of love is not even the most fragmented charm i've found in nearly all of his previous works 	 0
i never bought a telemarketing company but i bought a movie 	 1
it's a beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, â¡ââ 	 1
a terrible little propaganda film, with a fascinating connection to the serbian nation itself, and also to the american right-wing extremists network . 	 1
a beautiful, entertaining, psychological, social satire, part of the game, part of the game. â¦ 	 1
a mystery without excitement and a mystery without any urgent questions . 	 0
ten minutes later you'll be white-knuckled 	 1
a pleasant summer's day . 	 1
what we see ain't just suspense or excitement 	 0
it ain't no popcorn bag but it sure feels like it's something you can chew on 	 1
violent, vulgar and utterly forgettable 	 0
es que es que es que es que es que es que es que es que es que es que es que es que es que es que es melodramas 	 0
the screenplay by bill ray and terry george leaves something to be desired like a dramatic revelation 	 0
the argentinean comedy success is mostly on the shoulders of its actors 	 1
13 conversations about one thing is a smart, interesting, entertaining story about many different ideas about happiness and guilt. â¦ 	 1
a cinematic treat that holds no holds 	 1
the worst movie of the year is a boring collection of silly tricks 	 0
in the end, the road to hell is more love than excellence 	 1
his secret life is entering unintentional melodramatic and tedious love triangles 	 0
like a fish that's been too long, he's got a lot of unnecessary parts and is a little bit wrong 	 0
adaptation's success in engaging the audience in creating a screenplay is exceptional 	 1
gary burn's inventive and sarcastic take on the city's bleakness . 	 1
mibii is eventually successful because of its rapid-fire delivery and its ability to take lightly 	 1
like the original, allen astringent wit has raised the original to a higher level of fantasy 	 1
he tried to be a weird and funny man 	 0
the self-serious equilibrium is also very fine; life is not much fun without the highs and lows 	 0
a family film that contains a lot of thematic material about death, eternity, and what is needed to live a rich and full life . 	 1
law enforcement profile, and a painful journey into the city. â¦ 	 1
it's not a great movie but it's a very honest one 	 1
it's a reward for the reward 	 1
sometimes it's funny but sometimes it 	 1
the film is mainly shot in small rooms, and the film is not so claustrophobic 	 1
material is a little forgettable but the actors all act nice and manage to make a couple of laughs out of it, but they don't really have much fun 	 1
the adventures ain't half as exciting as the balto, or half as funny as the toy story 	 0
a very pretty and funny movie . 	 1
nair's attention to detail is perfect for the perfect sense of place, while thurman and lewis give them a career-best performance 	 1
the way the story is told suggesting a director fighting against the urge to sensationalize the material 	 0
watch out for that weird brit-com 	 0
maybe a real magic 	 1
in theory a romantic pair of clayburgh and tambora sounds promising but in practice it's just a joke and a bit of a joke 	 0
a modern cinema tour . 	 1
it'll provide insight into the fascinating history of the theater 	 1
it's still a stretch of jail 	 0
four writers take care of the characters, who are so believable that you feel what they feel 	 1
you'll see a hard beauty down in righteousness 	 1
it's a historical film, without the balm of ideology, liberal or conservative 	 1
the direction, by george hickenlooper, is no snap, no wiseacre crack or a hard-bitten cynic 	 0
-lrb- a much funnier and much more entertaining version of the old police academy 	 1
the fans were mutherfucking, "horrible" and "horrible", but they didn't mind the cost , 	 0
a supernatural mystery that don't know if it's going to be a scary movie or a sad movie 	 0
a study of insanity . 	 1
taymor vision, avant-garde director of the broadway, is the king of the lions king and the film titus 	 1
rock videos with solid performance and eerie atmosphere 	 1
but the film itself isn't very entertaining 	 0
a slow-paced, awkward, heavy handed, and overly familiar plot device . 	 0
a terrible movie that'll only satisfy the most emotionally shaky 	 0
nothing good can happen if you give a director unlimited amounts of fake blood 	 0
time could give a day of the day, which would give a day of the day, which would give a day of the day, which would give a day of the day, which would give a day of the day , 	 0
a waste of bravery in the craft of acting 	 0
it's the most wonderful fantasy of all movies of steve spielberg's misunderstood career, and the peak of his career . 	 1
he has a self conscious sense of his own eccentricity 	 0
it's a fascinating technical exercise but a tiresome picture 	 0
low brow humor, a lot of violence and a disturbing disregard for life . 	 0
the great shame is that the ones responsible didn't cut their losses - and ours - and gave it to the movies . 	 0
there's a plot, essentially flat and unscripted, that essentially revolves around a series of essentially unscripted and unscripted moments . 	 0
it's harder than anything 	 0
the indie film, which was awkward and awkward in its dialogue, was never popular, probably because it was very hard to relate to any of the characters 	 0
the interesting social parallel and defiant aesthetics seems like a stripper.. . 	 0
a smart, sweet-natured movie . 	 1
it's a strange and compelling, engrossing and different, a moral tale with a twisted sense of humor . 	 1
if you lookin' for a story, don't worry 	 0
the fire never really recover from its demented premise but keeps the fun level of absurdities 	 0
this documentary, which was nominated for an oscar, is a documentary about what it's like to be in a war zone with nothing but a camera crew 	 1
except a mildly entertaining central romance, the hospital is a bad place to be, and the worst of all is a mind-destroying film . 	 0
the film's like a scorched-out street in which someone ignored it, like a scrawny, juvenile delinquent paperback with a title like leather warriors and a knife. â¦ 	 0
like oral storytelling frozen breath . 	 1
captures the excesses of business and pleasure, which allows us to find the small, human moments, and leaves us with a grand sigh. â¦ 	 1
the best date movie in years is a gay or straight kiss with jessica stein 	 1
he drags it, one hand 	 1
it's impossible to translate complex characters from novel to big screen, but they're true to the essence of what it's like to be a y-ya 	 1
there's nothing funny about the joke - the one-time-and-a-thousand-times-before-the-filmmaker . 	 0
a thoughtful and unexpectedly affecting portrait of a man who dared to challenge a powerful man, seen through the eyes of a young idealist who chose to fight for his own fate . 	 1
the glass and the glass is dazzling 	 1
a rare and entertaining look behind the curtain that separates comics from the crowd . 	 1
you gotta be ready to hold the seat, tense with tension 	 1
the project seems like a children's movie 	 0
it's a simple story but it's a heart-rending and heart-rending story 	 1
the series "message about the right choice in the face of temptation remains prominent, as well as the girls' amusing personalities . 	 1
the tinsel industry and the toy industry probably write the plot of santa clause 2 	 0
it seems surprising good, especially for the tenth part 	 1
the country should never have been hibernated...as stiff, ponderous and lifeless as a mechanical machine.... 'the country is not to be taken out of hibernation.  ' 	 0
the piano teacher ain't easy to make 	 0
the degenerates turn into pigsty 	 0
the absurdities and clichés are like a fat man's navel 	 0
on the other hand, those who don't know the author's work, can sleep 	 0
it's fascinating to have sex with strangers 	 1
as a matter of fact, the idea of exploiting molestation for fun is no fun, but it's no fun to exploit molestation for fun 	 0
byler too smart a director to let this go to a typical romantic relationship 	 1
the film, while it's not completely wrecked, is seriously compromised by the green ruins he's in 	 0
a small film with a great pleasure from the portuguese master olivier.. . 	 1
it ain't even worth stealing harvard's cn't 	 0
the rest of the cast is excellent and the rest is great 	 1
if you care about the predictability of bland comfort food, the film is a pleasant enough meal 	 0
the story's riddled with oversimplification, superficiality and nonsense 	 0
a technical victory and a great disappointment . 	 0
the characters are thin and their personalities change with the script 	 0
it's no comedy or romance, more of a silly diversion that's interested in attal and gainsbourg -- live together -- the film has a lot of charm . 	 1
could a classic movie series for decades? 	 1
it's hard to understand what they see 	 0
it's a fascinating movie 'cause there's no clear-cut hero and no one-on-one villain 	 1
another trumpet blast that there's a new mexican movie 	 1
turns out that what might be considered a tediously, aging filmmaker's rant actually turns out to be a surprisingly subtle, subtle turn at the halfway point 	 0
expands the limits of what a film can do, so we can see the lives of women we might not have seen on the streets 	 1
it's not enough to be particularly memorable or even funny, but it's not enough to be particularly memorable or even funny 	 0
the story moves quietly through the film flaws 	 1
imamura squirtin' the screen with a red bridge of warm water 	 1
yuh fi get a great wedding and a great 	 1
the best thing i can say is that i can't wait to do something like the director 	 1
... film balance is deafening battle scenes with quiet domestic scenes of women in war department, and the film balance is deafening battle scenes . 	 1
a real blue delight . 	 1
it's as funny, i'd say, as searching for a quarter in a big elephant feces pile 	 0
it's plain to see that the boyman has become a great actor 	 1
there's a lot of blood, mass vomit, and a lot of fun, but it's not too funny for the cultural differences between americans and brits . 	 0
it was a pleasure and a pleasure 	 1
they like noble efforts 	 1
it's a video, and it's not a video, and it's not a video, but a video, and it's not a video, but a video 	 0
no, it's too much commitment 	 0
there's a need for a bath in this whole movie 	 0
a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue 	 0
despite the sadness that fills the frame, the hours are a beautiful film, a delicately crafted film. â¦ 	 1
is it a dream, a vision or a dream? 	 0
it's so bad, it's almost worth it 	 0
like the truth or consequences, n.m. â¦ 	 0
both of those things prove you wrong 	 0
it's funny but there's a lot of it, too, but there's a lot of strangeness 	 1
the arts and often pointless visualizations will put them to sleep or bewilder the art and often pointless images 	 0
lead appeal drives by simplicity 	 1
the film is so poorly written and poorly directed that you may speak in tongues 	 0
more interesting and thought-provoking than i'd hoped 	 1
ignored but still swimming 	 0
we never really care about the main characters and whether or not they'll be together, and we don't really care about the main characters quest 	 0
the grey zone tries to be grandiloquent but ends up just pretentious - in a grisly way 	 0
a touching drama about old age and grief, with a great performance by michel piccolo . 	 1
the game is more involved than this 	 0
how can it not be a copy of the best movie ever made 	 0
like surely as soufflé gone wrong, the plan to make enough to inspire a thrilling story of survival in the heart of a stylish psychological thriller . 	 0
dog soldiers don't transcend genres - they embrace them, they energize and take big bloody bites out of them 	 1
it's the charm of the third time! 	 1
heavy and ponderous but the title is the same 	 1
in the way they help increase the average student self esteem and not strictly in the knowledge they teach, the case for a strong education and good teachers is more valuable 	 1
sexy and provocative sexual adventures . 	 1
what ain't to like about a movie with a song that includes the line "my dad ain't mean, he just adjustin' the line" 	 1
the movie is not real, real stupid, as opposed to the manifesto 	 0
since 1997, british filmmakers have systematically stripped the monty formula, which has been over-familiar since the british film industry has been crippled by the british film ã©tã© 	 0
eventually, as simple reflection, it reaches its heart 	 1
mind rejuvenation is the idea of a film that revolves around people, a project that revolves around the script and characters, and the film rejuvenates the idea of a film that revolves around people. â¦ 	 1
it's a short film but it's a life sentence for most movies 	 0
the beginning of a typical horror movie is transformed into a beautiful, atmospheric meditation on life-changing encounters . 	 1
the son's room is rarely subtle and touching as a son's room 	 1
not as sexy as a sexy beast, not as sexy as a sexy beast, not as sexy as a sexy beast, not as sexy as a sexy beast, but as stylish and moody and exceptionally well acted 	 1
reaching for the near future america's realization 	 1
in the context of the action, script contains arnold -lrb- and viewers -rrb- in the forbidden zone of sympathy with terrorists . 	 1
scenes of torture and self-mutilation are as gruesome as they are, and the cinematography of the setting is as beautiful as a dream . 	 1
jones delivered a thoroughly entertaining and moving family drama 	 1
-lrb- h -rrb- ad i've been wounded and bleeding on the floor of ia drang, i'd like something a little more complicated than we were soldiers 	 0
matter of fact it's a mix and it works 	 1
you'll never see a more frightening guy in the summertime 	 1
a lot of static, not much movement, and most scenes are in formal setting actors 	 0
a movie that won't bore you but you can't wait to see the end 	 0
a cultural wildcard: strange, different, unusual, even crazy . 	 1
a mediocre story from burma faso 	 0
a key film industry and worth the price , 	 1
the worst movie of the year . 	 0
a funny, triumphant, and moving film . 	 1
the film is mostly fine 	 1
it's about the real issues that most people have to face in marriage and i think that's what i liked about it -- the silly and crude story . 	 1
castles a little lighthearted, a little lighthearted, and it's attractive to everyone 	 1
in fact, it's quite funny in places 	 1
it's a pretty tolerable walk on a muddy ground 	 0
a manipulative, period-piece, a simple-minded, dull, dull movie . 	 0
plot here ain't so much to complain about as it is to be unsatisf, leaves a lot of room for disappointment 	 0
it's a waste of a leash - too polite to climb gremlins of joe dante 	 0
hollywood ending is no showstopper but a hilarious and biting commentary 	 1
it's a wonderful place to visit, the lab of laughter 	 1
it's really scary . 	 1
a strong and support cast . 	 1
without any value to be 	 0
a wonderful experience . 	 1
a great family fun, very inventive but then it goes down 	 1
the overall effect is reduced 	 0
in years the best performance is achieved 	 1
s1m0ne comedy is not subtle but it works 	 1
the story is already thin and the invaders seek an anti-virus 	 0
a combination of fun, sophistication and symbolic graphic design . 	 1
a story of a jewish boy trying to help his friend to go to heaven 	 0
it somehow makes its way to the movies, which should be a dark movie 	 0
the possibility of adding depth and resonance to the theme is deliberately and skillfully employed to suggest possibilities that are ambiguous and precise 	 1
and then there's a deeply thoughtful, unruly, poetic meditation about identity and alienation . 	 1
exploit -lrb- headbanger -rrb- stereotypes in good fun, while adding a little of heart and disturbing content . 	 1
the resurrection is a really bad imitation of the really bad blair witch project 	 0
it's fluffy and easy to dispose of 	 0
time out offers more accurate portrayals than anything i see in the us film industry 	 1
it's strange and strange and strange 	 0
the beauty of alexander payne ode to the common man is in the details 	 1
it's kinda scary, even if he's running around and actin' like a jerk, takin' a 50-year-old role 	 0
this might be the film that's called haphazard 	 1
i admit it's as deep as a petri dish and as well characterized as a phone book but i still say it's pleasure? â¦ 	 0
it's a great, enlightening, entertaining and entertaining experience that's as enlightening, entertaining and entertaining as grant's two best movies -- four weddings and a funeral and bridget jones's diary . 	 1
the film-making roots are hard to shake, as it is a documentary and a found relic, and as such, the film has a hard time to shake the film roots 	 0
it's a little interesting to ponder the peculiar american style of justice that's playing out here but it's so muddled and derivative that few will even care 	 0
the film seems to be based on the worst revenge-of-nerds movie the filmmakers could ever imagine 	 0
fire reigns in a disadvantageous way 	 0
it's a woe to the horror fan who chooses to ignore this silly and entertaining and well-lensed horror flick will be a woe to the horror fan who chose to ignore it 	 1
a great and thoughtful movie, with a great performance 	 1
grant ain't no cary and a bullock 	 0
a terrible adaptation of a game that has always been a delicate balance between the absurd and the terrible . 	 0
not just a bad man 	 0
a fun, often funny, often funny ride for children, with plenty eye candy and humor . 	 1
priggity, lethargic, slow-moving parable of renewal . 	 0
ugly, disgusting, disgusting , 	 0
unfortunate and absolutely unromantic . 	 0
these days, movies about loss, grief and recovery are very valuable 	 1
-lrb- it's -rrb- a great thriller with lots of surprises 	 1
like the small town drama, the same derisive clunker obsessed with the spectacle of the small town competition . 	 0
but i ain't never seen a piece of art like this 	 1
real women have curves but they wear it on their sleeve, and they can easily swallow it 	 1
the film plot is shallow but you're never seen like you see in these frightening surf shots 	 1
the two leads, almost perfect in their roles, are buoyed by the film, and at times, elevate it to a better crime movie . 	 1
emotions flood the flood of emotion the group's powerful arithmetic of cameras and souls . 	 1
... a great participatory sport . 	 1
...really bad drek . 	 0
the intricate and well developed drama that presents a fascinating glimpse of urban life and class warfare that intertwine with two young men is directed by wang xiaoshuai 	 1
the problem is that the film don't know if it's serious or not 	 0
only cause so many titans of industry, and so many fans of british cinema 	 1
but it's hard to imagine a more generically effort in the field 	 0
the fact that quaid is performing is worth watching 	 1
but it's gonna be a great movie, but it'll be a great movie, but it'll be a great movie, but it'll be a great movie, but it'll be a great movie , 	 0
...stale and boring . 	 0
hello, i love to see you 	 1
the way we live is far more like comedy than tragedy, hope and despair, about schmidt, not to mention the way we live - a place between self absorption and demand for otherness . 	 1
it's a reminder of life in the face of death 	 1
the humanizing stuff that'll probably destroy a movie for anyone who don't think about numbers 	 0
if the whole thing was a fluke, it'd be a lucky break -lrb- cattaneo -rrb- sophomore slump . 	 0
this film is rarely made, and it's not even worth the film's graceless and unappealing quality 	 0
it's a wonderful comic, as well as a derivative 	 1
the dragon's fire is lost halfway, almost as if it was extinguished by the end of perfunctory conclusion 	 0
no, i love you... hell, i don't know.. . 	 1
a movie that's unexpectedly short of adventure and song . 	 0
baran is a unexpectedly bereft majid majidi, crippled children 	 0
missouri can keep the extremes of the absurd and blood-curdling family drama on one axis 	 1
i felt a mysterious voice, as the film continued, i felt drawn to the light -- the exit sign . 	 0
this is the first sign of trouble 	 0
the film is a great fun 	 1
yeah, i would fight the urge to sleep 	 0
a visually dazzling but visually opaque and emotionally distressing exercise in style and mystification . 	 0
newsparked by the spooky newfangled variations on several theme concepts that have been used in less sophisticated and less sophisticated horror films. â¤ 	 1
you leave the good girl with mixed feelings - disapproval of justine actions - a little understanding . 	 1
the horror series has lost its edge but the series has enjoyed a lot of fans 	 0
the perfect vehicle for grant, allowing him to finally escape his normal inept, tongue-wrenching screen 	 1
dark is strong and you shake your head strenuously 	 1
the same mistake as the music industry he criticizes, and almost loses what made you love him in the first place 	 0
a tasteful and norwegian offering that somehow got a nomination for the oscar 	 0
plot twist is a desperate need for my heart 	 1
breen script with notations on margin actors 	 0
the film will make you feel like life itself 	 0
kinetic superheroics are enough to keep even the most impatient kids interested 	 1
then you'll be warned if the video ain't back by midnight, and you'll be charged with a scary late fee 	 0
the fact that the show is full of caffeinated comedy is more than enough to make it, which is why it's so fast that there's no time to think about it 	 1
something for everyone. â¦ 	 1
the film is -- i'm sorry -- a little thin, and the film is a little rushed 	 0
graphic sex is what attracts viewers to unfaithful but the performance of lane and gere will keep them all awake 	 1
it's a shrill, simple, and soapy 	 0
the best war movies ever made are bloody sunday calls for prevention rather than blame 	 1
it's a shame. it's a 	 0
it'll provide hours of material for many ministers and study groups 	 1
a light, entertaining, and almost completely lost in the third act, a comedy that's almost completely lost in the third act . 	 0
a lil', lil', lil', lil', lil' ã©tã© 	 0
the film, which is a remarkably discrete film, can document both sides of this emotional wreck, which is a remarkably ability to document both sides of this emotional wreck . 	 1
skin is desolate but the eyre, a native american raised by white parents, can bring a sense of warmth and humor to the rocky road 	 1
unencouraging, random, random, random, random, random, random, random, random, random, random, random, random, random, random, random, random, random, random, random, random, random, random, random 	 0
a confused, incoherent, and unscripted fantasy comedy that didn't make sense in the script, shooting or post-production 	 0
the film is brilliantly directed, and the film is brilliantly filmed 	 1
it's almost impossible to watch this thing 	 0
it's all a beautiful, painful sadness 	 1
it's a movie where people who don't pick locks easily learn after a few tries and become experts in a few weeks 	 0
a romantic comedy of a sweet and sophisticated workplace . 	 1
schaefer decision to inject farce of romantic comedy.... drowns the promise of the romantic angle . 	 0
huppert show, which she stole and made a meal of, was as close as eight women's augustine as the repressed mother of boston 	 1
yet wrapped in mystery 	 0
you may bite your tongue to keep you from laughing at the ridiculous dialogue or the inevitable plot twist . 	 0
terry is a kind of geriatric harry, which will please loyal fans of eastwood, and will suit the story, where our hero must be tough to deal with incompetent cops . 	 1
costner's warm milk persona as ill fitting as the shadyac perfunctory directing, and some of the more absurd dialogue would be lost by the actor. â¦ 	 0
the movie is great, really 	 1
of course it's a strange thing, but one that you might remember with affection rather than disgust 	 1
the picture seems uncertain if it's going to be acid, all male, all female, all dying melodrama or a lush, swooning melodrama. â¦ 	 0
there's so much truth here 	 1
the kids that like thornberry stuff will be happy 	 1
it's easy to love robin tunney -- she's pretty and she can do it -- but it's harder and harder to understand her 	 0
it's not very smart 	 0
it's a confusing and confusing road 	 0
too many characters say too many clever things and they're too many pointless situations 	 0
the film is too real, its language and location are unmistakable 	 1
the director probably wouldn't disagree but honestly i don't think so 	 0
without -lrb- de niro -rrb- 	 0
if you got a mood for slapstick, great movie 	 1
mr. soderbergh's direction and style struck me as unusually and unruly and pretentious 	 0
if we need a little comfort, we need a movie like tim mccann's revolution no. 9 	 1
it's a scorsese film, with all the stomach-turning violence, colorful new york gang lore and other hallmarks of his personal cinema. â¹¤ 	 1
too slow for a younger crowd, too shallow for an older one 	 0
instead of building a riot, we got a few more amusing moments that don't really have any real consequences 	 0
just another generic drama that's just a cheap, exploitative spectacle 	 0
williams portrait of a man on the brink of insanity is a stunning, cab driver-like portrayal 	 1
but he can't hide the fact that he's got a lot of leftover flavor and spice in his charade 	 0
but if you're not a complete star wars junkie, it's no fun 	 0
the film is a real oscar winner 	 1
if only because it accepts bad behavior and severe flaws as part of human nature, the film heart is more accepting than monty 	 1
it's a brilliant photo of the great surf that brings you into the vast waves that are the most pleasant summer movie. â¦ 	 1
a powerful, inflammatory film that challenge the faith of the religion, and the hate that offers no easy, comfortable solution . 	 1
fessenden metaphoren ist es nur mit narrative, but he's got a great talent 	 1
a more balanced or fair portrayal of both sides will be needed to address the shortcomings inherent in the way that medical care is provided to us workers. â¹ 	 0
but the blade ii mutters into a gross-out monster movie with effects that are more silly than scary halfway through the film 	 0
the film, which is a little bit more than a little bit of a joke, and a new york celebrity, certainly raises the film above anything sandler has ever been associated with 	 1
it all falls apart without much surprise but it's a little bit of a surprise 	 1
it would take a lot to get to the root psychology of a movie like dr. freud 	 0
a great movie by bernard rose . 	 1
a long and devout bio-doctor . 	 0
it's a story of a pretty woman who wanted to be a pretty woman 	 1
a wonderful, quirky, funny movie with a script and direction by michael gondry. â¦ 	 1
people with no idea about narrative logic or cohesion seem to be foreign to me 	 0
the film meaning and impact is sadly amplified by current world events, which is a shame 	 1
a mechanical comedy that seems aimed at the young audience of a mechanical comedy that seems aimed at the young audience of a mechanical comedy 	 0
it's desperately trying to be a freak, freak, funny but the most talented people were convinced to waste their time 	 0
they both give the film cause they believin' as people -- they fear to admit how much they need the company of others 	 1
i liked the movie but i'd like to see it in another way 	 1
wonderful - a teenage drama about humanity . 	 1
the threat implied in the title of pokémon 4ever is frightening - like locusts in a horde . 	 0
the shiny gadgets and frenzied battle sequences may seem to be cool but they don't distract from the flawed support structure that binds the equilibrium 	 0
mr. wollter and ms. seldhal are strong and convincing but neither will penetrate the depths of character to reveal the quivering essence of passion, grief and fear. â¦ 	 0
a story of determination and the human soul . 	 1
there's a great deal of power here 	 1
lovely and amazing is the deep, uncompromising, and very likely to be of the women she knows 	 1
i've had a lot of fun in this movie 	 1
demons of thoughtful, objective filmmaking . 	 1
although the sequel has all the outward elements of the original, the first film is a great comedy, and the film's humor replaced by the most boring of the kids' movies. â¤ 	 0
but they're not the ones with the energy and passion for detail 	 0
a screenplay that's more inventive than "memories" 	 1
these characters will find themselves to be timeless and unique in their foibles 	 1
on that basis, the film sure doesn't disappoint 	 1
only a true believer could relish the vision of a white-haired zealot spreading puritanical brand of christianity to the south seas . 	 0
the audience don't ask to sit but to sit and enjoy the show 	 1
before the movie was shot, they almost looked like they were going to meet with mendes and company 	 1
a little bit of british comedy . 	 0
it's a great sport for sports enthusiasts and ordinary loners who wanna climb the stadiums to the stadiums 	 1
it's a beautiful, carefully crafted and frightening atmosphere 	 1
philosophy is a time sensitive inquiry 	 1
in the time of money peter mattei's love has been a series of ensemble romances...but he's been a chain of relationships that have been full of love -lrb- 	 1
kids and adults love everything about the pokemon 	 1
you could go to another movie 	 0
it's a little bit more than a stylish exercise in revisionism, which serves as a rather thin moral to such a knowing story . 	 0
ryan gosling -rrb- delivers a magnetic performance like in the history of the american revolution . 	 1
despite the fact that it bears the highest imprint, it's a bargain-basement european 	 0
you'll probably wonder why you've been watching this show and posturing all the time 	 0
a predictable, manipulative, destructive tool . 	 0
...the fear of the whole world, which is not to be taken seriously, is more insidious and repugnant, manipulating our collective fear without the best of intelligence and sincerity . 	 0
a psychological action movie from hong kong . 	 1
a re-enactment of material already thoroughly studied by martin scorsese . 	 0
it's a perfect tribute to those underrated professionals who deserve it but rarely receive it 	 1
a bad movie that's good for actors 	 0
it's like john le carre with a couple burned-out cylinders 	 0
... a pretty dull affair . 	 0
he's got a science fiction movie with a noir and action movie with a philosophy 	 1
hot chick's pretty funny to the standards of a knucklehead 	 1
despite the fact that the young-gun cast is often interested in the same kind of weird touches, they don't seem to want to kick the raison d'etre that's as fresh as the ã©tã© 	 0
like a game, this is a game, a game, a game, a game, a game, a game, a game â¡ââ 	 1
it's kinda funny . 	 1
it's a shame. it's a shame 	 0
i hate being slimed for the sake of high art 	 0
it's because it's so easy to progress in such a low key way that it's probably boring 	 0
the old adage that women are not to be known is now a new interpretation of the morvern caller 	 1
without the use of camp or parody, haynes -lrb- like sirk, but in a different way -rrb- has turned the rhetoric of hollywood melodrama into something provocative, rich and strange . 	 1
a hilarious, heartbreaking coming-of-age comedy . 	 1
this is a film that's designed for those who would choose the cliffnotes over reading a full length classic 	 0
the most fluent actor, jacobi, is given a dry, dull material from nijinsky writings to perform, and the visual, even erotic, is dull . 	 0
it's not much to me and i'm too much of a game to ever be entertained -lrb- or be entertained by -rrb- . 	 0
the film is highly controversial indictments of parental failings and the indifference of spanish social workers and the law of child abuse, but retaining a lot of ambiguity that makes it worth watching . 	 1
it's probably no better than -lrb- witherspoon's -rrb- better film 	 0
the movie is all around 	 0
it's a full length theatrical release but it's got a big cast, so it's got a theatrical release 	 0
mild escapism, it's a movie that triggers fear and despair, we can't even enjoy it 	 0
you're not on video you don't need to rent this 	 0
if only the merchant paid more attention to the story 	 0
it's a beautiful sight, like the griffith film of the early silent film . 	 1
the colorful masseuse is wasting his time on mood rather than riding ganesh's rise to the social ladder . 	 0
-lrb- a -rrb- painfully boring... comedy.. . 	 0
richly entertaining and suggestive of many metaphorical readings . 	 1
shunji iwai film kimi no kimi no kimi no kimi no kimi no kimi no kimi no 	 0
she's not the last time she fails to provoke a character to drop his pants and not the first time she's done it 	 0
maybe not a classic but a movie that kids will want to watch 	 1
it'll be a great fun from the start to the end, with a fall from grace that leaves a shockwave, and everyone who has ever suspected hollywood of being corrupted and decadent will be glad to see you 	 1
