sentence 	 label
com december 12, 2004, 2: 25 pm pt . Firefox, the open-source browser, which is a heavyweight, is now more than 10 million downloads .	3
on Monday, the official count of the election will be announced by the Prime Minister and the Opposition Leader .	0
Chelsea # 39; s eidur gudjohnsen celebrates after scoring during the Premiership match between Arsenal and Chelsea, London, 12 December 2004 .	1
foxboro, Mass ., the Bengals' quarterback, Brandon Palmer, was on crutches after the 35-to-28 loss to the Patriots .	1
on Monday, the Japanese yen strengthened against the dollar, which was welcomed by investors .	0
as both candidates declared themselves victors after the first round of the presidential election, the result was too close to call .	0
ap - the eighth-ranked Tar Heels of Chicago defeated Loyola of Chicago 109-60, and Ap - the seventh-ranked Tar Heels of Chicago defeated Loyola of Chicago .	1
they stole two houses in the Los Angeles neighborhood, then fled when the homeowner woke up and turned on the porch .	3
the new standard of the (sort of) new (sort of) internet standard (man) promises to break the cable modem / dsl monopoly on the last mile of internet connection .    with ranges up to	3
at least a year or two, government officials say, the ban on using mobile phones on U .S . flights will likely be lifted soon .	3
the first to play the Sony Corp . portable game, the consumer electronics firm, stood in the cold of the izan night .	3
this year, many more people will use digital cameras to record their memories when they're on holiday with their families and friends . 	3
ap - the national museum of the National Museum of the National Museum of the National Museum of the National Museum of the National Museum of the National Museum of the National Museum of the National Museum of the National Museum of the National Museum of the National	0
ap - the Tampa Bay Devil Rays have acquired the right-handed pitcher of the Tampa Bay Devil Rays for the first time on Sunday at the winter meeting .	1
ap - jay, two penalty shots and the University of Santa Barbara has won the second championship of the college football championship . 	1
after the fall in the yen, the Nikkei average rose 0 .64% on Monday morning .	2
when few others were able to play football, he believed he could play big .	1
on Friday, the anti-dumping duties were approved by the US Trade Commission for 198% of the $1 .2 billion worth of wood furniture from China .	2
ap - Donnie Edwards returned the ball 30 yards to the go-ahead touchdown with 4: 09 left in the game, and the Chargers beat Tampa Bay 31-24 .	1
ap - the green bay packers have been in the lead for two seconds, and that's enough to keep the lionesses in the lead . 	1
we haven't had an opportunity to talk, and I'd like to tell you something very personal, so I'd like to talk to you about it . 	0
after the main rival of the president, Mahmoud Abbas, appeared to be sealed by the possibility of winning the presidential election .	0
on Monday, when he gives his testimony to the Parliamentary Commission, he will be questioned by the Spanish prime minister Jose Luis Rodriguez Zapatero .	0
Madrid (reuters) - a bomb threat in the name of the Spanish football league on Sunday afternoon forced the evacuation of the stadium in the santiago bernabeu stadium .	0
ap - before the game against the Charlotte Bobcats, the Golden State Department of Public Safety put a guard on injured reserve with a broken leg .	1
on Sunday, the Indianapolis Colts eased past the Houston Texans, who were on the verge of a record-breaking season of single-season touchdown passes .	1
at the Gersten Pavilion, the game was played by 28 points, and Nathan Robinson scored a game-high 28 points .	1
Foxboro, Mass ., (sports network) - Cincinnati Bengals quarterback Carson Palmer suffered a left knee injury in the third quarter of the game . 	1
on Sunday, the Tampa Bay Devil Rays took a pitcher from the Toronto Blue Jays for $1,000 . 	1
this year, the value of the Australian # 39;s export of commodities is expected to increase by $95 billion, with mineral and energy production expected to improve . 	2
on Monday, the police searched for clues to who was responsible for the explosion at a crowded market in the Philippines that killed 14 people and wounded 65 .	0
on Sunday, the prosecutor reopened the investigation into allegations that Viktor Yushchenko was poisoned by a toxic chemical dioxin .	0
the world's fastest computer memory chip, 512 megabits per second (gddr), is developed by South Korea's electronics company .	3
on Sunday, the U .S . military said two troops died in separate incidents in the volatile western Iraqi city of Fallujah .	0
ap - I'm not surprised that the city of Washington, D .C ., is no stranger to washington d .c . 	1
three minutes before the end of the game, a bomb scare at a real madhouse in the stadium of BERNBAU was thwarted by David beckham .	1
reuters - the oil spill threatened the lives of four people on Sunday, when the ship broke down and six people died in a helicopter rescue . 	3
on Monday, the police searched for clues to who was responsible for the explosion at a crowded market in the Philippines, killing 14 people and injuring 65 .	0
the redskins are on the field in the first quarter - they scored 46 seconds - but they are now behind the Eagles, 17-14 . 	1
t .j . Duckett's team has been the best in the league in rushing for four touchdowns and the Atlanta Falcons have won the third division title in the league .	1
the government # 39, which is the Australian Bureau of Statistics, expects an 18 .6 increase in iron ore prices for Australian producers in 2005, the government # 39;	2
the bank warned yesterday that the UK's banks had built a number of risky investments that could lead to a financial crisis if a sudden rush to sell was triggered, the bank said .	2
the biggest mobile phone provider in the US, the largest US mobile phone company, has agreed to sell its 33% stake in the Indian mobile phone company . 	2
we're looking forward to the fifth time tomorrow, when we raise interest rates by 5% . 	2
# 39; a portable game console with a portable game console sold out in Tokyo electronics retailers such as yodobashi and bic .	3
sean O # 39; Keefe, the administrator of the agency that has been guided by the agency after the Columbia shuttle accident, will leave the agency and take a job as chancellor,	3
the Tiger Woods, who had missed only two fairways and one green in the closing round, missed only two fairways and one green in the final round of the toughest year of his career .	1
after the bomb threat was delivered to the Basque newspaper, which is often used as a Madrid football stadium, the evacuation was carried out	1
despite twice winning the game, the champions were drawn into a 2-2 draw with Chelsea yesterday, and the winner of the game was happy to draw the game .	1
last week, the Celtic team returned to the top of the table with a convincing victory that was neither a hangover nor a reaction to the euro's exit .	1
the Tiger Woods has finished the disappointing 2004 season with a disappointing sixth-round 66, and he will win the World Cup . 	1
the attack on # 39;s al-Anbar province has killed seven of us Marines yesterday, the military said in an e-mailed statement .	0
we have denied the claim that the deposed leader was on a hunger strike and said he was in good health . 	0
indian's men's soccer team will defend the title of the ncaa on Sunday .	1
nasa administrator sean o # 39; Keefe, who has led the US space program to one of its worst tragedies and into one of its most ambitious projects, will likely be leaving this week, said Keefe .	3
the hedge fund industry could shine a bright light on the largely unregulated hedge fund industry, said the hedge fund manager, Carl Icahn .	2
the unexpected windfall from the sale of the DVD has become a wild card in the negotiations with the film's actors .	2
miramax is seeking compensation from the former head of the Italian unit, which is also a friend of the company's chairman, he said .	2
reuters - the dollar fell on Monday as traders hesitated to raise the dollar's value before the U .S . dollar's release .	2
reuters - oil demand will fall by 1 million barrels per day (bpd) in the second quarter of 2005, the head of the cartel said on Monday .	2
the presidential election in Romania is too close to call .	0
after a 2-0 win at Dunfermline, Celtic has gained the top spot in the Scottish Premier League .	1
ap - on the court where she was named by the court, Mike Krzyzewski became the sixth active coach to reach 700 career wins, and watched as he finished with 18 points and 15 rebounds .	1
afp - Turkey's inflation is under control and its growth is impressive, but experts say it must be dealt with by a huge public deficit and its labyrinthine bureaucracy .	0
on Monday, the military said that two separate incidents of the Iraqi insurgency killed seven U .S . Marines in the Anbar province .	0
ap - the feud between the bryant and the kobe bryant-karl Malone has turned personal, with Bryant accusing Malone of cheating on his wife . 	1
on Sunday, the company said it had been selected by the Chinese Unicom Corporation (china unicom) for a\ project that will expand the phone service company's\ network .	3
on Sunday, after being suspended for attacking Colorado's Steve Moore, he returned to the ice for the first time since his suspension .	1
the Canadian press - the prime minister Paul Martin was cool with the idea of a national referendum on same-sex marriage and said he would leave it to Parliament .	0
ap - John Kerry's lawyer said he was asking the county clerk to allow his witnesses to examine the 92,000 votes cast in the state of Ohio, which did not vote for the president, said John Kerry's lawyer on Sunday night .	0
ap - whatever the reasons for the defeat of John Kerry and the Democrats, the money wasn't there . 	0
the victory has secured the top playoff position in the A .F .C . North Division and maintained its position in the conference's top playoff position . 	1
scott Bora, the most successful agent in baseball history, tells players what they're worth, and he waits for the financial outcome to be satisfied . 	1
omar minaya, the general manager of the Mets, is ready to leave the winter meeting without a deal, with the carlos delgado and richie sexson apparently disappearing . 	1
next Saturday, the giants will be able to start again, because they don't want to go anywhere .	1
two parties have withdrawn from the governing coalition, Brazil's president Luiz Inacio da Silva .	0
the Indian team claims to have secured the last two wickets of the last two Bangladesh batsmen in the first match .	0
people who have migraine are twice as likely to have a stroke as people who don't have them, according to a study published in the Lancet .	0
the pentagon is debating how much information to give abroad to influence opinion abroad .	0
conservative Christians are pushing for state and local initiatives on controversial issues, which are supported by electoral victories .	0
the nomination of Bernard Kerik has strained the relationship that has long been more complex than mere friendship .	0
Kim, a 35-year-old with round-rimmed glasses and a confident air, enjoyed a relatively blessed life in the north Korean elite .	0
&lt;p &gt; &lt; / p &gt; &lt; p &gt; &lt; p &gt; &lt; p &gt; &lt; p &gt; &lt; p &gt; &	0
ap - James Wolfensohn said he would be a world bank president in 2005, but he would do what the shareholders wanted him to do . 	0
the Canadian Food Inspection Agency has confirmed that alberta's dairy cow has been found to have mad cow disease, the second case of the canadian food inspection .	2
many Chinese manufacturers are now looking to the world market, thanks to the government and state-owned enterprises . 	3
the ability to translate thoughts into action -- a potential boon for paralyzed patients -- has become increasingly sophisticated in neuroscientists and biotechnologists .	3
in the first half, Juve's superb free-kick gave them a 1-0 win at Bologna, and Pavel Nedved scored a superb free-kick .	1
after the main rival of the president, Mohamed arafat, withdrew from the race, the chances of winning the presidential election were sealed .	0
the exit poll from the presidential election yesterday showed that the social democrat prime minister, Adrian Nastase, and the opposition leader, traian basescu, were too close to the election . 	0
ap - on Sunday night, the Golden State Warriors defeated the Charlotte Bobcats 99-87, and the Golden State Warriors won 24 points .	1
on Monday, the new head of the Irish patriots, Charlie Weis, will be introduced to the new coach of the Irish .	1
in the last decade, the Federal Reserve's communications with the public and the main street have improved significantly, thanks to the chairman of the Federal Reserve, Allan Greenspan . 	2
on Sunday, he won the world cup in Val d # 39, his fifth victory of the season .	1
the third generation of the wireless network will be unveiled in the U .S . in the next few years, the carriers will soon find out if the money was worth it .	3
the persistent growing pains of the web are highlighted by the slowdowns and crashes of the website, amazon .com and others .	3
the mit technology review, which was introduced in 1899, has undergone a makeover to attract readers and advertisers . 	3
on Sunday, eight soldiers were wounded, and the ninth was missing .	0
the domain of the  domain, which is owned by MaxMD, has recently been acquired by a new company, MaxMD .	3
the same thing they wanted for Christmas is the same thing they've always wanted - the phone . 	3
the atkins diet frenzy has slowed, but the sandwich business is booming, with $105 billion in sales last year . 	2
the bush administration has imposed new restrictions on imports of clothing and textiles for 30 years, which have limited international trade in textiles and clothing . 	2
the northern virginia corridor has become a driving force in Washington's economy, which is the busiest airport in the US, said the fifth busiest airport in the US .	2
the Pentagon's plans to transform the military into a mobile force are beginning to rub against the daily demands of the army to build enough tanks and trucks to keep the war going . 	2
at the winter meetings, the general manager of the Dodgers, Paul Depodesta, and Bill Beane, the owner of the Oaks, spoke about hudson .	1
the school said Sunday that it had signed a six-year contract with a new coach in the #39, the most successful unit in the country .	1
one of the lawyers said yesterday that former Iraqi president Saddam Hussein and his regime have been on hunger strike, said one of the lawyers .	0
the baseball executives are waiting for the big-ticket free agents like Carlos Beltran and richie Delgado .	1
mozilla Foundation # 39;s new Thunderbird e-mail client, released last week, is a simple-but-secure alternative to the popular Outlook Express . 	3
according to the University of California, Berkeley, Calif ., there are likely to be future earthquakes beneath the San Francisco fault, said Professor of California, Berkeley .	3
on Sunday, the bbc's sports personality of the year was voted by the best of the year by the bbc's sports personality .	1
the Juveans have won the game with a free kick in the 86th minute of the game, which gave Pavel Nedved a goal . 	1
the Philadelphia Eagles defeated the Washington Redskins 17-14 on Sunday night, and the game was tight enough to be predicted .	1
the 87th minute of the match was abandoned by the Spanish football club, which said there was a bomb hoax, the Spanish club said .	1
afp - the company has signed a contract with IBM to create a new joint venture with the Chinese government to develop a computer server for the Asian region, the company said .	3
the explosion occurred in the meat section of the market on Sunday, killing 15 and injuring at least 60 people .	0
reuters - oil prices rose by #36; 41 a barrel on Monday after the Saudi Arabia oil company cut its oil deliveries to clients in asia .	2
reuters - researchers at IBM and\ advanced micro devices inc . have improved the chip-making\technology called strained silicon, which is increasingly difficult to\ achieve,	2
Johnson's health care conglomerate, which is a major manufacturer of devices to treat heart and circulatory disease, continues to negotiate with the company's owner, Guidant .	2
Singapore and Malaysia's Telekom Malaysia have agreed to buy a 48% stake in the Indian #39;s mobile market .	2
the government # 39;s key economic forecaster said that the export of goods is expected to increase by 15% to $95 billion (71 million US dollars), according to the government .	2
notre Dame, when the word spread a week ago, the word spread quickly across the campus # 39;s campus .	1
she was a certainty that she would win the gold medal in Athens, where she became a sports personality of the year, and she was a certainty that she would win the gold medal in Athens .	1
after the second quarter of 2005, oil demand is expected to fall by about 1 million barrels per day, according to the Opec # 39;s president .	2
the Malaysian government has begun to spread its wings abroad, but it will take a while before it begins to invest in the Indian and Indonesian markets .	2
the Deutsche Boerse Ag Group, which has a market value of $2 .6 billion, has offered to buy the stock exchange plc, europe # 39;	2
the group's annual pretax profit may fall 23% after the company's profit increased by 23% last year, according to the group's annual report .	2
Bayer's strategic focus has continued to focus on the sale of its plasma business to two private investors, Bayer announced on Monday .	2
the decision to sell the personal computer business to Chinese supplier Lenovo shows how profound the changes it has brought about have been .	2
Ottawa -- The federal government hopes to introduce a new law to prohibit the use of telemarketing calls by consumers .	2
Johnson's amp; Johnson is close to finalizing a $24 billion deal to buy medical devices maker Guidant Corp .	2
four days before Christmas, 800 workers will lose their jobs at the factory .	2
in the race for the Romanian president, the opposition candidate traian has been narrowly defeated .	0
what about a portable game, a portable game, a portable game, a portable game, a portable game, a portable game, a portable game, a portable game, a portable game, a	3
sean O # 39; Keefe will meet with the committee on Thursday to find a new chancellor of the University of Washington .	3
the new and unique strain silicon transistor technology is aimed at improving performance and power efficiency of the processor . 	3
according to a new study, which is based on the theory that global warming is killing the coral reefs, the world's coral reefs could grow by up to a third . 	3
the scientists disagree about the origins of the annual geminid shower, but agree that this year's spectacular show is likely to be spectacular .	3
today, the manufacturer announced that it would also produce a hd dvd-compatible disc and a Blu-ray version of the same, leading the manufacturer to announce that it would also produce a hd dvd-compatible disc .	3
in early 2005, Yahoo will introduce a search engine that will be used by other search engines looking to catalog the information on the Web, the company said on Friday .	3
the astronauts will consume an average of 3,000 calories in space each day . 	3
now I'm wondering if I should also switch to # 39;s free e-mail program # 39;s .	3
Google's new search feature, which tries to guess what users are looking for, is quietly launched this week in the #39 lab site .	3
the new virtualization software is designed to support virtualization and management of the entire available disk storage system .	3
#39;s Wednesdays at lunchtime in London #39;s half-hour session on the internet .	3
according to the University of California, Berkeley, there may be a future earthquake beneath the San Francisco fault, according to scientists at the University of California .	3
oakley's first digital music eyewear is # 39; the world's first digital music headset .	3
the Chinese government is saying that China should start to give up, rather than receiving food aid, said the head of the Chinese food programme .	0
the film board wants to change the law to address the growing problem of piracy and illegal video .	3
on Sunday, the Blues took a nine-minute break from the game against aston villa, and Clinton Morrison was recalled to the Birmingham line-up for the game .	1
after the addition of the bbc's sports personality of the year, Kelly Holmes will be looking forward to a well-earned holiday with her family .	1
Churchill denied that he had promised Gibraltar to Spain, and the documents show that he had promised to give the island to Spain, archived documents show	0
last night, the manager of the Celtic Club # 39, who said he would be speaking to the agents of several players this week .	1
the Ravens may be haunted by the return of the new York Giants and rookie quarterback Eli Manning, he said .	1
Alejandro, who has been in office since the death of his father, has been asked to resign by the 200-strong armed group that killed four policemen and seized the police station and part of the southern Peruvian city .	0
the Arab leaders must introduce reforms to counter the growth of terrorism, Colin Powell, the outgoing US secretary of state, said yesterday .	0
untouchables - the lowest of the lowest caste in India's ancient caste system .	0
the Russian government's plans to consolidate power are being demonstrated in Moscow, with both sides calling attention to the Kremlin's plans to consolidate power .	0
both here and in the United States, delegates from more than 190 countries have gathered to celebrate the passage of the 	0
the foreign minister of Britain, France and Germany will meet with the Iranian nuclear chief on Monday, March 29, to discuss a long-term nuclear cooperation agreement, according to the diplomatic sources .	0
reuters - the British police said they had arrested a man who sent a hoax email to relatives of missing people from the Asian tsunami . 	3
somalia's new prime minister may be appointed again, and then he will be voted in favour, said a senior official .	0
ap - the Ravens played their part in the playoff, but they didn't have enough .	1
ap - the pro-western president of the Republic has failed to win a majority of votes in the election, forcing him to face a runoff vote against the conservative government's candidate in two weeks . 	0
the response from consumers has been spectacular, and the company has been able to ship 200,000 units to Japan . 	3
the chip-making technology called strained silicon has improved the performance of semiconductor devices, which are now in the process of development,	3
the battle for consumer hearts, minds and wallets is shaping up to be a 21st century version of the 1980s vhs / betamax battle .	3
he was a former teammate of # 39, and he wanted to go .	1
the Denver Broncos took care of the Indianapolis team and earned the right to face Peyton Manning and the real colts next week .	1
on Monday before the launch of the Huygens probe, the Cassini spacecraft will fly to the last Titan .	0
the Israeli military's base in the Gaza Strip was attacked by a bomb-laden tunnel yesterday, and Israeli troops were ambushed by the Israeli troops .	0
the haiti's elected president, Jean-Bertrand, hopes for a peaceful return to democracy, he said, but he's lost all hope .	0
today, China said it would impose a tax on textile exports to its trading partners who fear that the price of Chinese goods will fall when the world's textile quota expires next month .	0
on the day of the Constitution, hundreds of opposition activists gathered in the capital to denounce what they called a retreat from democracy .	0
the last time he was in the desert, he apologized to the kuwaitis for the support of the former Iraqi leader of the Mahmoud Abbas, who had been a pal of the kuwaitis .	0
since April 2003, Steve Mumford has been embedded with the military in Iraq and Afghanistan .	0
on Sunday, the Marine Corps reported that seven Marines were killed during security operations in the area .	0
tokyo -- a portable game, a portable game, a portable game, a portable game, a portable game, a portable game, a portable game, a portable game, a portable game,	2
the walls around the US online inc . are crumbling: Aol is abandoning its strategy of exclusivity and will release much of its music, sports, and other programming to the world .	2
the first-time buyer of this house will only pay $450 a month, so how can you be wrong ?	2
the old-fashioned way of charging a portable device meant a break, but now it's a double-duty, so you can keep your portable devices on the charger . 	2
you have the most fashionable winter coat and backpack, and you're wearing them in the cold, so you can hide your American citizenship .	2
six men were arrested in Kuwait, where the U .S . military was complaining that they had abandoned their equipment in Kuwait .	0
last month, there were several incidents in the European soccer league, national and international governing bodies and anti-racism groups . 	0
when the team is 12-1, they have a playoff berth and the East title (after the Jets lost to the Steelers)	1
he indicated he wanted to decide today whether he would re-sign with the red Sox or bolt to the Mets, a source familiar with his thinking said .	1
anheim, calif . -- We have enough personnel to take three brigades -- and what do you get ? 	1
houston -- Peyton's record for Dan Marino's touchdown was broken, but not everyone's talking about it . 	1
san diego -- ladainian tomlinson and the Brees are not the only ones who can win the game .	1
denver -- the Denver Broncos have found a new running back, and they lost him quickly .	1
Philadelphia Eagles defeated the Washington Redskins, 17-14, and moved to the top of the winning percentage .	1
green bay, which beat Detroit Lions yesterday, won the nfc North Division by 16-13, and the packers (8-5) moved to the top of the league .	1
atlanta -- T .J . Duckett's team has scored four touchdowns and the Atlantans have won the third division title in the league, which is the third division's best ever .	1
jacksonville, fla . -- byron leftwich threw two touchdown passes and the Jacksonville defense was constantly harassing Chad Hutchinson in the Bears' 22-3 victory .	1
in the final minute of overtime, no . 1 Minnesota would be happy to settle for a tie .	1
we said it was our year, said Minuteman anthony anderson, after the team's dramatic victory over No . 7 connecticut last week . quot; 	1
in the last round of the toughest year, he missed only two fairways and one green in the closing round, and he won the two-shot victory over Padraig Harrington yesterday .	1
gary Payton is a realist in 14 years in the NBA . He's not interested in optimism . 	1
they hugged Corey Dillon, who was running into the coach of the Cincinnati team, and hugged him .	1
the game didn't look so bad as the hit that killed Rodney Harrison yesterday, which was a 35-28 win over Cincinnati .	1
the future of advertising is in professional-looking ads that spread like wildfire . by leander kahney .	2
despite the first increase in interest rates in nine years, Chinese consumers have shown little sign of restraint in spending . 	2
the Deutsche Bank's proposed offer for the company was rejected by the London Stock Exchange (lse) .	2
today, a spokesman for Unocal Corp . said the company has reached a preliminary agreement with the plaintiffs in the case of human rights .	2
last week, the HSC opened the first branch of the HSC in the city, hoping to replace the embassy's # 39;s replacement to the embassy's community . 	2
sony's first portable game console, the portable game console (psp), is aimed at challenging Nintendo's portable game console . 	3
the answer to the questions asked by the ipodlounge editorial team is available to the reader in the form of an answer to the question asked by the ipodlounge editorial team	3
building a planet is dusty work, and now two telescopes have captured images of the construction of the planet's dust clouds . 	3
before they die, they will regret to let them go, they will be offered a new contract by the star of the Celtic star Stilian Petrov .	1
on Sunday afternoon, Italian champions Milan gave the best of the Italian championship to the Italian champion, who was beaten by Fiorentina for six of the best .	1
Singapore's technology and telecommunication industry is paying us $390 million-equivalent to acquire a 48% stake in the mobile phone industry, #39;s fifth-largest mobile operator .	2
Ericsson has been awarded a $805 million contract by the Chinese mobile phone company, which is a wholly owned subsidiary of China's mobile phone company, Guangdong .	2
on Monday, the dollar fell against the yen and the euro for the first time since the start of the third session of the dollar's fall against the yen and the euro .	2
# 39;s love of handheld gaming is now on the rise, with Nintendo's huge launch of the nintendo ds .	3
# 39; I'm sure you know the most common question we hear at the ipodlounge: How do I get a free music ?	3
the music industry is strengthening its embrace of music download services, with a unique Grammy award / itunes tie-up .	3
eidur Gudjohnsen # 39; the equaliser gave Chelsea a 2-2 draw with the champions at Highbury and took the Blues four points clear of the top of the league .	1
if you believe # 39 is not trading allan houston before the February deadline, then the Knicks have to hope that # 39 is not trading # 39 .	1
today, a suicide car bomb exploded at the checkpoint outside the green zone, killing 13 people . 	0
ap - in a very secret online forum, Wesley Snipes' latest film,  Blade: Trinity, is a hot topic of discussion and evaluation .	3
on Monday, the French government formally proposed the appointment of former European Union commissioner Pascal Lamy as a candidate to\ become the head of the World Trade Organization (WTO) .	2
the German rival Deutsche Boerse has rejected a $1 .35 billion offer for the London Stock Exchange .  ?The stock exchange has increased the share price by 25% in recent weeks .  ?The stock exchange has increased the share price by 25	2
IBM & LT; A http: / / www .investor .reuters .com / fullquote .aspx ? ticker = ibm .n target = / stocks / quickinfo /	2
in the second quarter of 2005, oil demand will fall by 1 million barrels per day (bpd), the head of the cartel said on Monday, said the head of the cartel .	2
the yen's weakness has eased concerns about corporate profits, but stocks elsewhere in the world have risen as a result of the yen's weakness .	2
ap - The number of readers of the internet journals known as blogs grew significantly in 2004, as well as other major news events, according to a study published on Sunday . 	3
# 39;s top aides refuse to eat in the secret detention facility, the US Army said on Sunday after a detainee # 39;s lawyer said he was on hunger strike .	0
after a brief interruption, the election will be held on 9 January, with interim leader Mahmoud Abadi .	0
the central bank of the United States has lulled the American people into a false sense of security ?	2
on Monday, the Nikkei average was higher by 3 .5% for the first time since the yen's weaker dollar was stronger than the yen .	2
today, IBM and other micro-electronics manufacturers (AMD) are jointly developing a new method for the implementation of strained silicon technology on both positive and negative transistors, the companies expect to announce .	3
the administrator of the University of Louisiana, which is a state university, is said to be looking for a job .	3
engineers have been looking into what caused the malfunction of the temperature control system on Saturday .	3
the search industry may be affected by a lawsuit against Google .	3
the North Korean foreign ministry said on Monday that the North Korean government is seriously reconsidering its role in talks about the nuclear issue .	0
reuters - the Arab nations have urged the Arab nations to implement radical political and economic reforms, saying history and their people would not forgive them if they failed to do so . 	0
on Monday, the interim president of the United States-led coalition, Ghazi al-Yawer, said the U .S . military's withdrawal from the Iraqi government was wrong .	0
ap - no . 45 was a simple 3-yard shot to the target .	1
ap - Prime Minister Jose Luis Rodriguez Zapatero, testifying before the Parliamentary Commission investigating the worst terrorist attack in Spain, dismissed any link between his victory and the Madrid train bombings .	0
reuters - monica is 12, likes ice cream, thinks boys are tough and dirty, and wants to grow up to be a flight attendant .	0
ap - at this rate, the tiger woods will probably not be ready for the 2005 season .	1
ap - former New York mayor Rudolph Giuliani, who was scheduled to meet with President Bush, apologized for the abortive nomination of his close friend Bernard Kerik .	0
if they want to use the new handsets, mobile phone companies face a series of problems .	0
on Friday, the Hang Seng index fell 15 .65 points, or 0 .1 percent, to 13,886 .16 .	2
Singapore # 39; the budget airline, Jetstar Asia, will begin its daily service to Singapore from Monday .	2
after the attack on the Israeli military outpost, Prime Minister Ariel Sharon said Monday, The new Israeli leadership is not enough to stop the terrorists .	0
on Monday, the French lawyer representing the imprisoned former Iraqi leader of the Islamic State began a hunger strike .	0
China's move to impose tariffs on some textile exports may ease tensions with the US and others over the expected arrival of Chinese goods on world markets .	2
Beijing, Dec . 13 -- Three years after China # 39;s entry into the world trade organization and the country # 39;s quality of textile exports have improved . 	2
the Malaysian government has begun to spread its wings abroad, but it will take a while before it begins to invest in the Indian and Indonesian markets .	2
the government lawyer said that the government may postpone the launch of the $2 .7 billion property trust in Hong Kong # 39, the lawyer said .	2
until then, the ruler of a nascent industry - a cheeky advertising greeting to the new rival .	2
the company's spokesman said today that the company has agreed to settle the lawsuit brought by the villagers of Myanmar, which accused it of complicity in human rights abuses, he said .	2
the decision to stop the sale of the Salvation Army's bell ringers at the store has turned out to be a blessing in disguise for the Lake County Salvation Army .	2
e ibm hanno rilasciato congiuntamente un comunicato stampa, con il quale annunciano lo sviluppo di nuove tecniche di produzione per transistor .	3
the damage to coral reefs may not be as bad as it was thought .	3
last few weeks, the guardian has reported that Sony executives have approached Shiba in an effort to prevent the next generation of formats from being launched . 	3
instead, Dan Kranzler chooses to show you how he's turned mforma into a global publisher of video games, music and other hot downloads on mobile phones . 	3
# 39;s my opinion of the mozilla foundation # 39;s current, major projects .	3
Google's new search feature, which tries to guess what people are looking for when they type queries into the search box, is now available on #39's lab site .	3
as part of the rebirth, America's online Inc . is creating its own software to browse the Web and play music and movies .	3
the dust clouds around the sun-like stars are found in the spitzer and the hubble telescope .	3
Las Vegas - Saturday night, 12-13 - immediately after the fight with danny williams in Las Vegas - Vitaly Klitschko will be staying in his native town	1
before the final game, Briton neil Cheetham was close to winning the championship in South Africa, before he lost in a sudden-death game . 	1
# 39 was the worst of his career yesterday and the number of his career .	1
on Sunday night, the Philadelphia Eagles faced a tough challenge from the washington redskins, who were wearing a pair of coach andy Reid # 39;s .	1
in 26 days, the Minnesota Twins have lost the left side of the infield to free agency .	1
patriots' offensive coordinator Charlie Weis was on the south side of the bend last night, and met with the new team, the Irish team of the Irish . 	1
chad Hutchinson # 39; the guards were like hotel staff . Quot; they were welcoming the defenders of the Bear # 39; the guards . 	1
reuters - Peyton Manning continued to close in\ on the nfl record for the first time on Sunday,\ firing two shots as the Indianapolis Colts eased past the\ Houston Texans 23-	1
on Monday, when he gives his testimony to the Parliamentary Commission on the Madrid train bombings, he will be questioned by Jose Luis Rodriguez Zapatero .	0
on Sunday, the Indianapolis Colts eased past the Houston Texans, who were on the verge of a record-breaking season of single-season touchdown passes .	1
the school will announce the new head coach of the football team at 2 p .m . (et) Monday .	1
on Sunday, at the winter meetings of the baseball winter, felipe alou answered several questions about steroids and his super-strong slugger, Barry Bonds . 	1
the new England football coach is named by the University of Notre Dame, which will be the 28th coach of the English national team .	1
the Chinese government will impose a tariff on some textile exports to the US and other countries in the event of a global quota system, which may ease tensions with the US and others over the expected increase in Chinese\products on world markets .	2
after the move to the relegation zone, Steve Bruce paid tribute to the influence of the English striker Emil Heskey .	0
reuters - the central bank of the country has lulled the Americans into a false sense of security ?	2
reuters - peace talks on the war in the darfur region have been held in the capital of Nigeria on Monday . 	0
the North Korean foreign ministry said it was seriously reconsidering its role in talks about the nuclear program because of what it sees as a concerted effort to topple the North Korean regime .	0
after the 11-day march to the Iraqi capital, the Spanish prime minister, Jose Luis Rodriguez Zapatero, strongly defended the Spanish withdrawal from Iraq .	0
bucharest (reuters) - The centrist opposition leader of Romania's prime minister Adrian Nastase has won a decisive victory in the presidential election . 	0
on Monday, Malaysia and Singapore agreed to work together to resolve the long-standing dispute between the two countries, which could be a milestone in the relationship between the two countries .	0
the film's director Theo van Gogh - who died in a car accident - is shown .	0
after the US and European Union threaten to impose restrictions on the expected arrival of Chinese clothing, China said it would be a tax on textile exports and curtailment of investment in the domestic industry .	2
￡798 million pounds (\ $1 .53 billion) to expand the business of Novar Plc, the world's largest supplier of building controls and heating .	2
the biggest computer manufacturer in the world, Lenovo, is buying IBM # 39;s money-losing computer business .	2
in the next decade, the metropolitan area will be transformed significantly, according to a study, by 2030, by 30 per cent of the population, said Matthew Tully .	2
this morning, the conference call with reporters will announce a test version of the long-awaited desktop search software .	3
firefox, the open-source browser, has been downloaded more than 10 million times since its release in november . 	3
aol is abandoning its strategy of exclusivity and will release much of its music, sports and other programming to non-subscribers in hopes of increasing ad sales . 	3
this week's golf season is finally over, and there will be no more action on the golf course until January . 	1
in the morning, Elijah Thomas emerged from the madison square, gushed about his team # 39;s break-even pace and swatted away the rumors that have been chasing the team since the first quarter .	1
