sentence	label
a very simple film, which has grown in power in hindsight . 	1
dolgin and Franco's portrait of a young Vietnamese-born girl who was eager to embrace the American way of life .	1
look, it's a great movie, with dazzling camera work, dancing and music . 	1
it is an astute appraisal of the middle-class musical torpor and the desperate escape from it .	1
now it's just a pointless exercise .	0
it's how you use the magic .	1
 the film's collage of koyaanisqatsi and the film's collage of powaqqatsi could be the most navel-gazing film . 	0
the sense of isolation that permeates these small, celebratory films is most striking .	1
he's a super spy !	1
even if the book is only 300 pages, it's so dense that even a great adaptation and elaborate production like Mr . Schepisi's seems a little vague and uncertain . 	0
but I don't know exactly what to make of Steve Soderbergh's full frontal, though I didn't mind much . 	1
it's like a personal diary .	0
the film's too long to get to the good stuff, so it takes a long time to figure out what to do next . 	0
you'll be able to see it first time .	1
you have to put this on your list of must-see .	0
Gosling's performance is amazing, and it's more than the film .	1
the film offers only a little of the film's entertainment .	0
it's a celebration of the power of middle-aged women, even as they're pathetic, dysfunctional and destructive . 	0
the film will be far beyond the core audience .	1
 the film's religious bigotry or zealous nuttiness of its antagonists is a rare gift for the family's fundamental values . 	1
a smart science fiction for grown-ups, with a few false steps . 	1
you'll see a great example of great artful large format filmmaking in this movie .	1
only as a technical, logistical and cinematic milestone, the Russian Ark is a milestone . 	1
but if it's true that the life of the artist is a duty, then Leigh has created a masterful piece of artistry . 	1
it's not a movie, but a cartoon, so shameless and crude, it's almost funny . 	0
it quickly becomes boring and violent .	0
even with all the rough edges, the American insomnia is still pretty good . 	1
because we're all going to see the same movie every year, and then, when we're embarrassed or stupid, we don't warn anyone . 	0
the whole production is not honest .	0
 it's harder and harder to ignore the fact that Hollywood doesn't laugh with us . 	0
oh, my God, did they shoot Kennedy ? 	0
birot's directorial debut -lrb- is a little boring, but it's not bad .	0
as a bundle, Michael Reilly Burke -lrb- octopus 2: River of Fear -rrb- is a great deal of charisma and danger . 	1
it's like a great Broadway show, even at its best, it's never going to be the same . 	0
the Scarlet Diva is a voyeuristic voyeur, but it's a little more sensational than it should be . 	0
it's pathetic, really !	0
 the film's producers would be in the dock for life if they were guilty of saccharine sincerity . 	0
the director, Steve Shainberg, has succeeded in focusing on his characters, making them eccentric individuals rather than figures of fun . 	1
it's a good look at a time period, and a bit of a stranger, but it doesn't necessarily shed any light on the subject, but it's not necessarily a better time period . 	1
#NAME ?	0
the film is a tragic mistake, trying to mimic the events of the Chinese history of war, revolution, communism, etc . 	0
the plot is as exotic as it is, the speed of the runner is as fast as Shakespeare's . 	1
 renner's performance as a dahmer is deeply absorbing . 	1
the big fat liar is just a futile fool who wants to make a joke of it .	0
I'm afraid to go to the farce, but only half-hearted in the spy's mechanics . 	0
a painfully boring film that will be broadcast on cable television .	0
it's hard to think of a movie that's worked so hard to achieve this little fun .	0
a recipe for a cinematic disaster, part Quentin Tarantino, part of the 1960s, part of the spy spoof . 	0
the year's most provocative film .	1
the film's film, which is, as it seems, more like a movie than a film, is only reinforced by the fact that -lrb- is a film that feels, as it seems, more like a film than a film .	0
maybe you won't buy the idea .	0
the day before the deadline, the film was completed by a high school film .	0
as the plot is, the kaufman script is still remembered as a great one-liners . 	1
it's not for everyone, but for those who will connect with it, it's a nice break from the usual moviegoing . 	1
you'll be happy to go along with this movie, and you'll be happy to go . 	1
too stupid to be a satire, too obviously hateful to be classified as anything else, the soul-killing humor of the lumpen is as reliable as its name . 	0
but sometimes, dogtown and the Z-boys slip into a jargon and mindset that the uninitiated may find difficult to understand, or care about . 	0
there's a great journey...... and  his best friend remembers is the best of the best .	1
a real movie, a real movie, a real movie, a real movie, a real movie . 	1
I'm sorry, madonna, after seeing the destruction . 	0
but the film is a safe movie, and the film is a safe movie, and the film is a safe movie . 	0
a cluttered, indulgent and pretentious travelogue and diatribe against... 	0
the vampire's blade II starts with a wild, fun and then you feel like you're going to have a bloodshot - and then you're going to have a bloodshot . 	0
the film is a comedy because it avoids the more serious emotions involved .	1
it's not a terrible thing, just a terrible thing . 	0
the title of the film is a clue to how bad the film is .	0
 how to make a movie: How to make a movie: How to make a movie: How to make a movie: How to make a movie: How to make a movie: How	0
it's not going to fit anything .	0
 the makers have abandoned the original and have instead re-enacted the old jokes and left the life of the house . 	0
the usual melodramatic drama, which is heavy on religious symbols, but thin on the drama	0
it's a good movie - not a classic, but a little weird, entertaining and authentic . 	1
a bold and subversive film that will challenge the grain of what is popular and powerful in this technological age, and the mesmerizing music of Philip Glass . 	1
it's a little like a lifetime of happiness - pleasant, pleasant and pleasant . 	1
it's a must-see for anyone involved in the high-tech industry .	1
it's a great documentary, it's a warm invitation to a new world, then it's a great opportunity to illuminate it . 	1
when the first couple of villagers are introduced as  spider and  snake you know you're in for a real winner, creativity at its peak . 	0
it's not a  Friday worth waiting for .	0
maybe I'm a little too much of a conventional .	0
even the unsanitary soap is more original .	0
a hilarious prison game .	1
it's not a gourmet meal, but it's a good meal . 	1
the chances of the appeal of Arnold ! are reduced by politics and basic animation .	0
the film is full of dancing, henna, ornamentation, and group songs, but the narrative is a classic soap opera . 	0
unfortunately, I didn't get the picture . 	0
the message of the planet's saving the planet is in conflict with the marketing .	0
when the film is created only to sell, soulless and ugly films like this are the result . 	0
it's often hilarious, well-shot and, importantly, entertaining, hell's house is a fascinating document of a great event . 	1
it's a science, and it's beautiful, and it's unforgettable . 	1
it's also heavy-handed and too much of a focus on a particular commitment .	0
although the second film is quite similar to the first movie, it's quite a pleasant, headlong thrust and a very good attitude . 	1
the merchant's character on the screen is translated into a lively mix of characters from the page to the screen .	1
even if he tries to make a joke, he can still be migraine-inducing, even if he's trying to make a joke . 	0
you've seen them a million times .	0
the comic is all right, especially Lee Ross's performance . 	1
there's nothing plot-wise about sending home .	0
a movie or a thrilling submarine ?	1
the live-action division of the Disney film has a history of releasing films, but this is the only time they have found a rare gem . 	1
first, then it's a good thing . 	0
adam Sandler is like a gnat to a horse .	0
even if the action movie is a dumb movie, ballistic: ecks vs . Sever is a dumb movie . 	0
if no one is going to single out any of these performances as worthy, it's just because we'd expect nothing less from them . 	1
I almost took my own life watching this movie .	0
but this time there's a fungus in the gold .	0
a model of what films like this should be like .	1
a boring, cliche-bound, horror-filled yarn that ends up being even worse than the title . 	0
-lrb- t -rrb- hose is not taken seriously by modern women, and the mindset of the modern woman does not work in a modern context .  	0
a movie for 11-year-old boys who want to be a sports star and the pre-teen girls who want to be a fan .	1
simone and Andrew Niccol's brilliant anti-hollywood satire, which is also the best movie of the year, is a great deal of fun . 	1
a great and remarkable film that will be a key to the Japanese animator's history .	1
a really moving experience, and a great example of how art - when done properly - can help heal, clarify, and comfort . 	1
the hours are the movie...... the movie is the movie .	1
it's just a story about a fish-out-of-water .	0
when it really matters...... the bloody Sunday is connected to a visceral level that transcends language .	1
I realized that this is a movie that will fade in 25 cents, and that it's not going to last long . 	0
a remarkable 179-minute meditation on the nature of revolution .	1
it's just a mediocre thing .	0
it's a great opportunity for everyone to relate to, it's a great opportunity for everyone to relate to . 	1
investing in the worthy emi recording that serves as the soundtrack, or the home video of the 1992 malfitano-domingo production, would be better . 	0
only so far - and that's not to mention the 5 o'clock shadow on the tall wooden boy as he leaves the school .	0
a little bit of a twisted little truffle, a delicately psychological horror on the outside, a creamy-filling of family jealousy and unrepentant domestic psychopathology	1
it's a sexy movie about sexy people in beautiful places being pushed and pulled -lrb- by desire...... -lrb- sex and lucie -rrb- is a great time .	1
a complex, elegant, literary and profound sense . 	1
solid, lump-in-the-throat family entertainment that's based on facts . 	1
with a good deal of warmth and humor...... he exposes the tragedies of his setting with a lot of warmth and humor .	1
not perfect, but it's a good place for a heart . 	1
despite the shortcomings, the secretary stays in your head and you're questioning your own opinions . 	1
the film is based on the performance of both leads, and they both have to do it . 	1
the irwins are unscathed, but the film is badly acted and badly filmed . 	0
it's good that the main actors are experienced actors, and they know their roles well . 	1
the title is a pretty good description of how you feel when you watch this ultra-violent thriller .	0
the film is a little boring, as the stalker doesn't do much of the stalking, and no lawyer or cop is interested in the case . 	0
as with many films, the plot is too much of a studio movie, and the lighter-than-air adventure is lost . 	0
it's a very derivative story .	0
 it's a bad movie . 	0
he's not bringing much to the table .	0
sturdy, entertaining, entertaining period drama...... both caine and Fraser have their moments . 	1
the 21st century torture device is a 21st century torture device, and it's a 21st century torture device, and it's a 21st century torture device, and it's a 21st century torture device .	0
this year's best film is a film about the life of artist Frida Kahlo .	1
dark, resonant, detailed, and packed with a feast of visual astonishment . 	1
narc's not going to be able to get a  originality, but he'll wear his b-movie heritage like a badge of honor . 	1
the story is not new, but the director of the Australian film, John Polson, who has a debut in America . 	1
 I'm really impressed by the unexpected ending . 	1
the episode was stretched out by the natural length of the television .	0
wild, wild, wild, wild, wild, wild, wild, wild, wild,	1
the creaking, rusty ship is a good backdrop, but the ghosts are familiar . 	0
it's not so much fun to watch as it's enlightening to listen to the new reality, and to visit with some of the people who've been able to make a difference in the theater world . 	1
the little comedy of manners is celebrated at the festival, and it's a great performance and a great charm that's hard to beat . 	1
-lrb- davis -rrb- is a cheerful, cheerful style that keeps things moving, while never quite connecting with the human race .  	1
 the crisis is almost comic in the way it is trivializing . 	0
the film is a fun family film - aimed at kids who like horses .	1
it's like biting into what looks like a juicy, tasty plum on a hot summer day and then biting into a rotten, rotten pulp and alive worms .  	0
there are few films that are as intelligent, exuberant, and moving as a wedding . 	1
the laser-projected paintings are a magical beauty, while Russell and Dreyfus are a romantic pair of hearts, exposed as a historical moment . 	1
there's a couple of funny and clever jokes, but not enough to make it more than a little bit of a joke . 	0
a thoughtful look at the painful incident that made headlines in 1995 .	1
it's a pleasant, but mostly routine effort .	0
the film is a little cute, a little silly, a little silly, a little silly, a little silly, a little silly, a little silly, a little silly, a little silly, a little silly, a little silly, a little silly,	0
marisa's a good book, but it's just a kiss . 	0
as a movie, Orange County is a pleasant change 	1
attal's comedy is a serious examination of self-confidence and envy in a seemingly calm marriage .	1
the dogwalker has a couple of characters and ideas, but it never gets the same, and it's never going to be a story about Los Angeles, where the dreamers are marginalised .	0
a mostly tired retread of the same stories .	0
he's wearing a hat with a paper hat for the new year's eve .	0
unbelievable, a haphazard, amateur comedy . 	0
a little blurry, but Kinnear's performance is very sharp . 	1
. . . a tedious adolescent melodramatic, followed by thirty-five minutes of nonsense .	0
the emptiness in the center of the story can't be hidden by any of the fantastic, extra, costumes and spectacular locales . 	0
a great, skillful, scary movie . 	1
there's a lot of misses, but it's a welcome return to the roots of the genre that should be a surprise . 	1
more fun, more fun, more fun, more fun, more fun, more fun, more fun, more fun, more fun, more fun, more fun	1
it's a romantic crime movie, but it's a lot like the film of Veronique and Kieslowski's earlier films, like the double life of Veronique .	1
in the end, I wanted to like the film much more than I really liked . 	0
it's good that the lil bow is a little bit of a kid's act...... that he's playing someone who resembles a real kid .	1
he finds a way to tell a simple story, perhaps the simplest story of all, which seems to be compelling and original . 	1
the main characters in the Eastwood films are weak, as well as most of the subplots . 	0
it's a game, then it became a movie, a bad movie . 	0
it's a beautiful, poignant, poignant meditation on a bunch of depressed and vulnerable people who live in the hotel...	1
the audience, who don't share the movie's -rrb- mindset, is simply distasteful to the audience who don't share the movie's -rrb- mindset .	0
 but I'm sure I'll keep an eye on him next time . 	1
a brilliant and disturbing documentary .	1
chaotic, self-indulgent and amazingly ugly, it's like a series of terrible student films . 	0
the windtalkers celebrate the spirit of the human .	1
it's not just originality, but intelligence and elegance .	1
a fascinating and entertaining rock music doc, a smart and pleasant look at the world of chaos . 	1
it's killing him, but he's in a movie about cancer . 	0
unfortunately, it's not . 	0
... the film is a glossy movie with a heartless core .	0
there's something fierce about the men in black II .	0
you can still feel the heart of director Denis Villeneuve, who likes his characters and likes to be fond of them .	1
it's amazing that it's so .	1
the film will take you into the rhythm of the subject: You'll see it as you watch .	1
a story of racism, revenge and retribution . 	1
a mostly intelligent, entertaining and psychologically resonant suspenser . 	1
 you may wish to take a nap between the scenes of the bedroom . 	0
the main story is missing the punch .	0
not every animated film from the Disney studio will be a classic, but I'm sorry if I'm expecting more from this studio than a cartoon . 	0
a boring and boring documentary about software anarchy .	0
a good, well-made thriller with a certain degree of intelligence and non-reactionary morality .	1
if you're like me, you're a sucker for a romantic romance and someone who likes to eat, then you're a good old-fashioned lover . 	1
in all, it's just one thing to root for: The expulsion of everyone . 	0
when the star of the film is in a coma, it's never a good sign .	0
we need -lrb- moor -rrb- loud, his passion and class consciousness; we need his words . 	1
 the director of the film may never be the one who's gonna be the father of the film . 	1
he's under the skin of a man who lost his wife .	1
the worst thing to come out of the national lampoon since the reunion of the class	0
the over-25s are not sparky, with the exception of the CSokas . 	0
-lrb- -rrb- -rrb- -rrb- -rrb- -rrb- -rrb- -rrb-	1
it's a pigeonhole-resisting romp that Hollywood rarely provides .	1
it's a plot full of twists and a series of silly-looking clowns that starts out with a little bit of a clever joke, but then veers into a bit of a crazy .	0
the film is not provocative in the way it avoids provoking thought .	0
a mixture of testimonials, surviving footage of Burstein and his family, historical archives, and photographs . 	1
-lrb- it's -rrb- a movie about a tough guy who plays football in prison, but I couldn't enjoy it .  	0
it's a slow and repetitive part, but it's enough to keep it interesting . 	1
ramble, disjointed, poorly executed action sequences from one poorly executed sequence to the next . 	0
if it's satire, it's a self-congratulatory and self-congratulatory kind of thing . 	0
here, Adrian Lyne is as much as he can be . 	1
you want to see the actor again .	1
given her inexperience and the subject matter, the level of maturity displayed by the director is astounding . 	1
murder is like a couple of mediocre films - of-the-week films that are stuck together .	0
but in the 3-D, the clichés disappear into the vertigo of the photographs . 	1
in eight crazy nights, there's more of a scatological action than a proctologist .	0
the two leads are more likely to eat the scenery than the fire-breathing monsters they are .	0
... a ride on a roller-coaster	1
it's like the huge yacht of Hearst, which takes a long time to reach its destination . 	0
the tai-ming-liang style has been refined and perfected .	1
if the poor woman is in real life, her real life is too much of a burden for even the most compassionate spouse .	0
the film is directed by Brett Ratner, who keeps the film moving well - at least until the third act . 	1
the story is more like a serious read, full of heavy doses of enticing dialogue . 	1
you examine your life in the same way as the characters do, and you feel deeply . 	1
they are two actors who are likeable .	1
the film is working in a rough, cheap and unassuming way . 	1
the film is a disaster, and the biggest downside is that there's no laughter in what should be a comedy . 	0
the way he takes risks and asks you to take a great leap of faith and pays off .	1
he's not a heart, depth and purpose . 	0
Oedekerk wrote a patch for Oedekerk, which he shouldn't have done . 	0
 you don't want to worry about whether the ineffective broomfield will be able to knock on the door . 	0
the amateurishness of the Blair Witch Project with the illogicality of the series 7: The contestants to create a completely boring and forgettable movie .	0
the film's success is due to Dennis Quaid, who fought in the shape of a boxer as well as an actor . 	1
the actors don't play their roles - they're trapped in them, they have to change their behavior in a strange, unjustified way and they're talking nonsense . 	0
as the film goes down to a low-budget horror film and a b-film of violence, the film's setup and ambitious goals fade .	0
the best adjectives to describe the ghost ship are vile and ugly .	0
the best time to shoot is when he's on the basketball court, because he's really shooting .	1
a movie that tries to fuse the two woods, but ends up with a bale of bale .	0
but the problem is that the director didn't add enough of his own ingredients .	0
 but his words and images don't have to be mesmerized by you . 	1
instead of compelling, it's just gimmicky .	0
the 50-year-old leading ladies have a nice idea, but it's not very well executed . 	0
the overly complex and derivative screenplay, the overly complex and stereotypical character . 	0
some, like ballistic, are stillborn...... like a beaten-up video box from the future . 	0
a movie that makes bad guys look bad .	0
this time, -lrb- sade -rrb- is a familiar figure - in the opposite direction - loyal and treacherous, responsible and reckless, idealistic and coldly self-interested . 	0
a nice romantic comedy .	1
the director's sketchbook style and deft perspective shifts are wearisome -lrb- most notably, the worst sound design -rrb- .	0
it's important to see it to believe it .	1
... a powerful and poignant story that shows that reading and arithmetic are not the only things to learn in life .	1
it's a film full of detail and nuance and one that speaks volumes about the ability of the human spirit to find comfort in the event of a moment of despair .	1
birot is a good director, but she doesn't have anything new or exciting . 	0
it's a little bit of a comedy that tries to balance the sweetness with the coarseness, while it's a sad story of the single . 	1
it's a little scary, but it's a little uncomfortable, but it's a little bit of a journey . 	0
the low-budget film, which is apparently not a movie, is a little dizzy and opaque,  as a result of the artistically-made handheld camera . 	0
it's painful, but it's not the end	0
a simple, sometimes tedious, sometimes amusing film that's a little boring, but it's still entertaining, but it's not enough to make it interesting . 	0
as a film, el bola is a film that is as graphic as it is about child abuse, and it is a film that is deeply symbolic . 	1
 morton's always brilliant . 	1
the picture is a primer on what happens when lack of knowledge is mixed with lack of generosity .	0
. . . a weak, manipulative, pencil-thin story that's perfectly entertaining .	0
as a clever, charming story, it can be as pleasant as the self-dramatization of the characters themselves . 	1
culkin, who's in nearly every scene, is a young man who uses a sarcastic lie as a shield . 	1
for anyone who remembers the '60s or is interested in the response of a single man to stroke, ram dass: It's worth the effort . 	1
when he's too serious and he's too much of a clown in situations that aren't fun .	0
you'll see me in a video store near you soon .	0
an entertaining overview of Johnson's eccentric career .	1
proof that the thriller can be shot, shot, and shot with precision, and still be a pleasant surprise . 	0
the film's hallucinatory production design is keeping the film afloat .	1
the comic-book-style comic-book-style comic-book-style comic-book-style comic-book-style comic-book-style comic-book-style comic-book-style comic-book-book-style comic-book	0
excuse me, Charlie 	0
 it's a great way to see what a candidate is like when he doesn't give the same 15-cent speech . 	1
the career of Kurys is a whole new level, ambition and achievement . 	1
the sad thing is that the lame aspiration to grab the coolness vibe is not as flamboyant or slick as it seems .	0
the more Kevin spends on his nice-guy laurels, the more the public will be, regrettably, a little disappointed . 	0
... -lrb- a -rrb- a comedy that's all about the usual chaos of rock to serve up the usual chaos of rock .	0
he's got great physical prowess, but he's not an actor . 	0
a big, dumb action movie, like xxx, the transporter is riddled with plot holes big enough to drive a sleek black car . 	0
we can't prepare for this gory, perverted, sex-soaked horror, like Beau travil and Nenette and Boni . 	0
the cast has a lot of fun with the material, thanks to Griffin's smartly nuanced performance and enthusiasm . 	1
it's a shame that these guys - who obviously have a great sense of humor - waste their talent on the same things they think are the funniest .	0
with increasing disbelief, I watched the brainless madness of the madman .	0
the angst-ridden, affluent slacker is more annoying than entertaining . 	0
he's just interested in the action, the wallpaper of his chosen reality . 	1
the film is ripe, mesmerizing beauty, and those who seek it will be tempted by its mysterious mysteries . 	1
it's like a scary movie, and it's so tangled up in the twist that it's almost like a dead man . 	0
isn't it great that I'm here ?	1
very nice, partly because he knows he's got a grasp of the absurd . 	1
you'll never find a better evidence of why art matters, and how it resonates far beyond the walls of museums and beyond the most painfully marginal lives . 	1
guillen rarely gets into the depths of things .	0
the film is thrilling because the actor, freed from the constraints of the formula, is revealing unexpected depths . 	1
it's a funny, shocking and entertaining, and it's got a lot of dramatic momentum . 	1
the film is faithful to what one would expect to be the book's twin premises -- that we become what we are in our parents' age, but we don't know who they were .	1
the reputation of some actors is damaged by great damage .	0
the human nature is talking, but he's not walking the silly walk that separates the merely eccentric from the surreal . 	0
it's not much of a thing .	0
 Huppert's got a fascinating personality that makes you wonder if he'll be able to understand her and wonder if he'll be able to understand her . 	1
a great movie, a great movie .	1
the lead actors testud and parmentier are superb .	1
the chemistry between Newton and Wahlberg could be turned into a 9-foot-long portable television .	0
a little bit of a mess, a little bit of a mess, a little bit of a mess, a little bit of a mess . 	0
 the film will be a soothing formula of brotherly conflict and reconciliation . 	1
when the film's backdrops are alive, you know you're in trouble . 	0
the crowd will not be drawn to the rush hour crowd .	0
it surprised me how much fun I had watching the version of mcgrath's book, 800 pages . 	1
the noble tradition of men in drag is a low point for the sorority boys, who apparently believe women's clothes can cover up any shortcomings in acting, writing or directing . 	0
if you've collected all the moments of a coherent conversation, they don't add up to the time required to boil the egg . 	0
the film is forced to make fools of its characters to advance the plot .	0
the film's director, who has a couple of big names, is disappointing .	0
the story is naturally poignant, but the writer Paul Pender is overloaded with the sweet bits of business . 	0
so lazy and lazy, it's like a flash of kinky erotic imagery .	0
the film is a love affair, and the film is a perfect match for some of the best songs, and the film is perfect . 	1
I've been looking at the clock on my watch .	0
when he's in a sodden melodrama, he's a disaster for Kate and jealous of John McKay, but when he's in a sodden melodrama, he's a disaster for Kate .	0
the film is too serious and, as a result, it's just a little fun . 	0
 but I like the Pug . 	1
a compendium of teen-catholic-film-style nonsense .	0
the real story of a Chinese actor who takes drugs and ends up in a hospital -- mostly by the actors who were involved .	1
it's almost surreal, you're going to have a little risk if you choose to see it . 	0
it seems like the ugliest movie of the year has a lock .	0
a provocative, deeply thought-provoking look at one of the most peculiar -lrb- and peculiarly venomous -rrb- bigotries in our increasingly frightening theocracy 	1
I could not help being fascinated by Lee Joon-hyang, who has so lovingly and beautifully captured me .	1
the episodic film is a valid critique of the depersonalization of modern life .	1
the film's portrayal of sacrifice and its climax in post-Soviet Russia is almost impossible to move .	1
but the film's scenario is certainly not earthshaking, but it's a great performance and charm to spare . 	1
Kinnear's performance is great .	1
the fact that the road to hell is paved with good intentions is never more clearly shown in any picture .	1
dude, if not for wit, he's not going to be able to handle the back alley of history, but he's barely able to charm . 	0
. . . both silly and super-cool, and definitely not in a hurry, so sit down, relax and have a little fun .  	1
the windspeakers are blowing, but they don't look like a filmmaker, true to himself . 	1
a fascinating and entertaining introduction to Johnson .	1
Rayliotta and Jason Patric are the best of their work, but they don't deserve any prizes . 	0
sushi for the macabre .	0
it's also a bold experimental, modern stylist with a bright future . 	1
if they were asleep, the film would only give them nightmares, and they would only be able to sleep .	0
although the crowd-pleaser is often cliched, the crowd-pleaser is often entertaining, the crowd-pleaser is often entertaining, the crowd-pleaser is often entertaining . 	1
the plot is easy to read, easy to focus on character drama, and the film is not a crime-film .	1
the fate of Harry Potter as a martial arts adventure in which a lobotomized woody allen is a martial arts adventure to be enjoyed by the audience is a little known to the fate of the filmgoers who are drawn to the kung-fu	0
the film is a big, beautiful, mind-blowing, breath-taking mess . 	1
the film, which should be seen by everyone, especially those who don't know or remember the victims of war, is the daughter of Danang . 	1
it's the best movie of the year .	1
it's a great movie, where the drumming and the marching are great, who cares if the story is a little weak . 	1
a lot of bad, scary and funny . 	1
there's a bit of absurdist comedy, but mostly it's a kind of gentle, funny and occasionally amusing kind that's become a part of the Irish tradition . 	1
I don't like the opera, so I'm waiting for the fat lady to sing . 	0
a 93-minute movie, with all the pitfalls of the show you've been waiting for . 	0
in fact, he's cruel as it seems, he looks like Spencer Tracy . 	0
given that both films expect us to root for convicted criminals, we need all the sympathy we can get this time, there's not much . 	0
 antwone fisher is a real effort to washton's  antwone fisher . 	1
the long-delayed completion of the police academy series has been achieved .	1
if you don't have a target demographic...... this movie is a long-term chick-flick .	0
the actors must deal with a hazy motive that never seems to be clear .	0
it's so uninspired, it barely gives you pause when you think about the rest of the crap out there . 	0
in an impossible world, we can say why either is impossible - which forces us to face what's possible and what we might do to make it happen . 	1
 the Atom Egoyan Broached a new treatment of a deeply personal subject after the adaptation of the work of other writers . 	1
the picture will not rise above the generic sand 'n' sandal adventure .	0
the castro regime will not be mentioned in any way, not even in a way that would be considered a saintly image of the regime .	0
. . . a big movie, full of images and events, but no surprises .	0
instead of all this hollywood hoo-ha, I'd like to watch a documentary about the war of the navajos and what they've done .	0
the film is not just a full-scale attack on Reo's immense wit and insight, but a time travel back to what it was like in those uncertain days . 	1
the familiar groan is followed by a new one .	0
the botched remake of John Mctiernan's 1975-era corporate-sports saga may be more subtle than usual .	0
a sincere, heart-wrenching look at the religious fundamentalists and their gay relatives . 	1
a pretty good action movie .	1
but the film's film cannot be completed without exploring the characters' surface .	0
it's too much of a clunky and busy ribbing .	0
the great comic potential of a foolish fool impersonating an aristocrat remains sadly unrealized .	0
there's something worth seeing everywhere .	1
the best thing to do is to show us what the film is like, but how the creative process is working . 	1
a modest pleasure that will achieve its objectives with confidence and ease .	1
you don't know how much you know about how to treat a subject, much like a picture of yourself you didn't know was being taken . 	1
mixes likeable personalities, inventive photographs and cutting, and wall-to-wall toe-tapping music, and it's always fun . 	1
but I'm not .	0
the film is designed to make viewers of all ages, cultural and rhythmic abilities, and the ability to dance, of particular interest to students and enthusiasts of international dance and world music . 	1
a silly, self-indulgent movie about a silly, self-indulgent filmmaker . 	0
but the film's finale, which is not completely closed, is impressive . 	1
it's a movie made in the fire of a chick flick .	0
it's pretty self-aware about the stupidity .	0
the project must be given credit to Michael Rozenbaum and Barry Watson, who inject a lot of good-natured spirit and talent into it . 	1
the piano teacher is a movie that would discourage the American audience from ever wanting to see another foreign film .	0
it's like watching a long soap opera that only has a good first episode .	0
a psychological drama that is more shocking for the slow buildup that precedes them .	1
it's all about the air, and that's why it's irresistible . 	1
it's a nice, idiotic landscape that Errol Morris has often dealt with...... it's a little bit of a loose charm . 	1
despite the fact that there are many minor shortcomings, the best in more than a decade, it is one of the most visually stunning and thematically moving epics in recent memory . 	1
it's a good chunk of the movie, trapped in a claustrophobic horror . 	1
the antidote to the fans of Soderbergh who think he's gone too commercial since his two Oscar-winning films in 2000	1
even the imaginative horror of the screenplay of the 1980s, which is a simple re-adaptation of the 1979 alien, with a plucky heroine, is not hiding the musty smell of the screenplay . 	0
as if the film director could make a movie without any soft edges, Kathryn bigelow offers no sugar-coating or lightness . 	1
the film's directors are juggling three stories, but they don't have a single cogent point, unless it's a woman who likes other women . 	0
it's just a bunch of idiots for idiots .	0
if Melville is a great whale, it's a dead fish . 	0
a potentially great movie is ruined by a pretentious editing .	0
the topkapi is not .	0
but somehow he's done it .	1
bartleby is a joke, and it's a bad joke . 	0
it's risky, intelligent, romantic and passionate . 	1
it's a worthwhile way to spend two hours .	1
 never again will the audience invest in the central relationship as a marriage of true minds . 	0
in this intelligent and disciplined drama, two generations of the family are tested .	1
#NAME ?	1
a broad, low-brow comedy that is played with a little bit of humor, but no animal was hurt . 	1
the film must be deep to sink .	0
then a little more .	0
I'm crying for the fact that this latest and laziest of all the retro-TV spinoffs could engender any emotion, and I'd be happy to do it if it were possible .	0
a very bad sign .	0
all right, it's going to be forever . 	0
it's not just a nicholas nickleby, it's a nicholas nickleby with pages missing . 	0
it's really nice, but it's not really funny if you're six . 	1
fortunately, the film will disappear as quickly as a frozen ice cube in a pot of boiling water . 	0
 his story is more about intellect than heart . 	0
it's a story, but it's a lively script, a sharp performance and a little animated interlude . 	1
you don't recommend this movie because it's all windup and not much of a pitch, but you don't want to hate it . 	0
a great ride with a heart and a mind .	1
maybe he's a dramatic actor, but not in this movie .	0
a darkly funny and brutal story .	1
the director of this delicately observed story, deeply felt and beautifully written, is a triumph . 	1
a generation x artifact, a brief period of madness in the arena of sports . 	0
the film's center won't be there .	0
thanks to the topical issues it raises, the performance of Stewart and Hardy, and that essential feature -- a decent battle -- is not the worst . 	1
it's also a little silly .	0
if you don't know anyone who speaks in a way that could only be from a screenwriter's pen, none of them resemble anyone you've ever met in real life . 	0
sensitive, insightful and beautifully shot film . 	1
a recipe for terror, a recipe for terror . 	1
although the film is based on a real person, John, it's a little boring for two hours . 	0
you should definitely leave all hope, you who have come here...... you should definitely be guided by Dante's gloomy words . 	0
a low-budget indie debut that's more about good intentions than talent .	0
the comedy doesn't have enough .	0
a pretty good job at creating some pretty cool characters, but a complete failure to create some really cool characters .	0
the film is not so bad as boring .	0
silly, silly, silly, silly, silly, silly, silly, silly, silly, silly, silly, silly, silly, silly, silly, silly, silly, silly, silly, silly	0
a vivid film of the film .	1
the self-interest and paranoia that shape most American portrayals of the castro are a refreshing change .	1
the Bourne identity has been used to escape the summer screen in the decades since the 1980s .	1
because it's so accessible, it's easy to understand complex politics, not just because it's full of necessary discussion points, but because it's so accessible . 	1
it's not really funny, but it's not really funny .	0
sandra's brilliant, neurotic, and self-absorbed Sandra is beginning to open her heart . 	1
it's a movie that's based on casting, and it's not going to be a part . 	0
ritchie's treatment of the class reversal is very much ham-fisted, from the repeated manifestos that people have to face to the fact that amber is a joke . 	0
it's hard to know what to praise first, because it's such a dazzlingly confident debut .	1
it seems that kissing leads to suicide and fatal accidents .	0
