sentence	label
Mr . Nachtwey has travelled to places in the world where war, famine and poverty have destroyed the lives of millions of people, and he has written a powerful, eloquent and poignant description of the suffering he has witnessed .	1
in fact, she didn't even try .	0
the plot is a derivative of the great production values and Christian Bale's charisma .	1
it's visually striking and physically repellent .	1
but Ozpetek's daring to explore the attraction that crosses gender identity, but at least he'll leave you thinking...	1
stealing Harvard doesn't care about any of the other kind of intelligent humor .	0
the film's title has rarely been so ominous .	0
with a cliche and a lack of opportunity to trivialize the material .	0
it's a great effort -lrb- especially for the conspiratorial nutters -rrb- and the barry's cold-fish act is worth it .	1
a surprisingly nice story about sisterhood .	1
it doesn't mean our girls are good enough to remember the walk to remember .	0
the explosion has completely destroyed - or rather, it's almost destroyed - the film's fiction .	0
the script is smart, but it's not too much .	1
the initial excitement is cooled by a warm-blooded pastiche .	0
a simple, resonant gem that's not going to lecture or confrontations .	1
it's a picture of the most disgusting and most depraved human behavior on the screen, then it's funny .	0
the new film is a subzero monster, inc ., without the imagination, the visual and tactile .	0
the beginning is mediocre, the spiral is downward, and the bottom is completely incompetent .	0
Michelle is such a brainless fool that she can't take seriously the spiritual quest .	0
the film is lacking in tension, eloquence, spiritual challenge -- things that have made the original story so compelling for 20 centuries .	0
the screenplay is more interesting than the screenplay, which is a little boring and a little funny, but not very entertaining .	0
if you're willing to do it, you're crazy !	0
it's not bad, but it's not enough .	0
Kim Ki-deok seems to be thinking of -lrb- at least -rrb- adolescents who demand regular shocks and bouts of barely defensible sexual violence to keep them interested .	0
there's no bigger, more heart-wrenching movie than the barber's shop, which is a reminder of the importance of family tradition and family community .	1
he's alive on the big screen .	1
if it's not a memorable movie, it's easy to watch .	1
he knows how to make us wonder .	1
the leaks are leaking from every pore .	0
the saigon of 1952 is a mixture of erotic pleasure and a hot, simmering violence, and the quiet American is in the middle of it .	1
the actors are great .	1
... a parody of a comedy that's often funny, sometimes a laugh, sometimes a laugh, sometimes a laugh, sometimes a laugh .	1
... a fun, frothy movie...... 'cause it's a date .	1
neither the funniest film nor the best of Robert de Niro nor Robert de Niro has ever been, but it's entertaining for a while .	1
great work: Ineffable, elusive, but somehow powerful	1
the music from the second floor is all fun, random, and disturbing, and it's all very entertaining, entertaining and disturbing at the same time .	1
intensely romantic, provocative and entertaining .	1
faithful, without force, sad, without shouting, a journey to remember .	1
a wildly entertaining look at Evans's career .	1
it will lead to the creation of a new generation of Indian filmmakers who will be able to cross the non-	1
Schaeffer's not in the film, so it's working .	1
it's about irrational, incomprehensible life, and it seems so real .	1
#NAME ?	1
#NAME ?	1
the film's imagery can be almost visceral, and it can change your sense of dislocation and change .	1
the material is not enough for the caliber of the cast	0
it's hard to imagine a woman looking so bad in a big movie .	0
it's enough gunfights and jokes to cover the yawning gap where the plot should be .	0
parris's performance is convincing and remarkably mature .	1
the film's imagery is powerful, but it's driven by the actors .	1
buy a silver bullet for the director of the director of the film, Nil Marshall .	1
the von Sydow's casting is the best of all .	1
amazing, entertaining and fun .	1
the bean is too much of a ball...... hoping the clever idea will be enough to make up for a lack of interest in the screenplay .	0
Michael Moore's best film is his latest documentary about America's desire for violence .	1
the tuxedo's bad miscalculation is that the star plays second fiddle to the dull effects that allow the suit to be alive .	0
the film is running out of ideas and the film is going to be a positive leaden, as the film is slowly dying .	0
there's almost always a joke .	0
it's a road trip with a lot of bad decisions .	0
everything in Manhattan is very nice, designed to please the woman .	1
it's not a good time to be with our side, but it's worth it .	1
enigma is well-made, but it's too dry and too quiet .	0
it's not as miraculous as the dreamers would have you believe, but it's more than adequate for the eyes and emotions .	1
the eight-legged monsters fall flat .	0
you're taking a picture of yourself, you're taking a picture of yourself, you're taking a picture of yourself, you're taking a picture of yourself, you're taking a picture of yourself...	1
it's a long way from Orwell's dark, intelligent warning -lrb- 1984 -rrb- to the empty, empty, empty, empty, empty, empty, empty, empty, empty, empty, empty, empty, empty	0
a short story, a touching story, a touching story, a touching story, a touching story, a touching story, a touching story, a touching story, a touching story, a touching	1
smart, funny and just honest enough to enjoy a little naughty, slightly naughty, slightly naughty, slightly naughty, slightly naughty, slightly naughty, slightly naughty, slightly	1
a photographic marvel, and it's definitely a valuable record of this special community .	1
the film was far more entertaining than I expected, and everything else was fun .	0
but without the fun factor .	1
the new film, the new film, what time is it ?	1
it's the last thing you'd expect from a film with this title or even from any plympton film: boring .	0
it's a typical flabby roll of a typical back .	0
the final order is the best way to remember that life is a game and the final order is to be taken .	1
I only laughed at the people who paid for it .	0
the script, the jokes, the characters are all direct-to-film, and that's what the film should have been .	0
the answer is clear: It's not easy and, in the end, it's not good .	0
a strangely realistic exercise in magic realism .	0
gravity and gravity will fall on all scenes immediately .	0
assurance, sometimes beautiful adaptation of the novel of Jacques Chardon .	1
for the whole time, nothing but a relentlessly depressing situation, something that you can easily handle in your life .	0
the film will be a great deal of fun, in general, an art form that is both visceral and spiritual, and as emotionally grand as life .	1
a family film that's a family film that's rarely given respect to animals .	1
... a silly art museum of pretentious pretension .	0
unfortunately, the script is a hack .	0
and there's the indestructible diaz, holding everything together .	1
the film is only intermittently alive, and the film's subject is the men who are its subjects .	0
it looks like a pretty weak re-work .	0
the best film of the year, with its excellent acting, inventive screenplay, mesmerizing music, and many of them are beautiful .	1
the big finale is a little like when you're excited about a chocolate eclair and then you bite into it and you find out there's not enough .	0
if taken in large doses, it may cause a massive cardiac arrest .	0
thanks to great performances by Steve Buscemi and Rosario Dawson, the film was great fun .	1
the film's production and filming at the Cannes Film Festival has been a great achievement, yet it has failed to capture the visual and atmosphere of the film .	0
it's a memory and regret, but the only thing you'll regret is remembering the experience .	0
what if he had never risen to his brilliant idea .	0
shallow, noisy and pretentious .	0
it shows a vivid imagination and a great style that will result in some great spectacle .	1
it's a film for the heart and soul of the rest of us - especially in San Francisco - it's a great movie .	1
we're constantly laughing, until we find ourselves surprised at how much we care about the story, and we end up walking away with a little bit of a smile .	1
the familiar topic of office politics is brought to new energy by a clever script and a skilled actor .	1
the only thing worth catching is the visual quality .	1
funny family comedy, regardless of race .	1
a nice, but unsatisfactory drama that would suit a quiet evening on pbs rather than a night out on the street .	0
a great production with great singing by Angela Gheorghiu, Ruggero Raimondi, and roberto alagna .	1
he's got a low budget, but he's got a spirit that can't be ignored .	1
- a cross-country adventure...... with a few sporadic bursts of fun, some of which are quite good and some of which are quite good .	1
a polished and entertaining caper movie that's gonna make you feel like a sucker .	1
if you don't have kids, don't wait for the great movie with your kids .	1
it's a cinematic corpse that never gets out of jail .	0
the provocative theme is a bit deflated by the fact that the cedar is a love triangle .	1
isn't it a comedy ?	0
as is often the case with ambitious, eager-to-start directors, Mr . murray, he's got a lot of plot to do, and he's got a lot of work to do .	0
it's not a great movie, but it's interesting to see what the imagination will lead you to .	0
it's a shame that so much of the film - again, as in the animal - is a mess .	0
it's a sandler running out of the sand, repeating what he's done so often .	0
what time is it ?	1
... a series of stories that are written with a delicately precise short story .	1
I didn't really know who they were, what they looked like .	0
the film is entertaining, but it's not inspiring, and you won't remember much .	0
what happens when something goes wrong and no one cares ?	0
long, short, shameful, short-lived .	0
it's a familiar, but utterly wonderful .	1
the chocolate factory without Charlie .	0
the sick sense of humor may offend viewers .	0
another great masterpiece from Steve Spielberg .	1
I feel dirty, and I'm the one who likes the movie Mary and the American Pie .	0
complex, sinuous, and, somehow, a little cold .	0
the film's winning tone must be attributed to Grant, who has not lost a single bit of dry humor that made the audience on both sides of the Atlantic love him .	1
you'd like an hour of rare imax movie .	1
if you're a comic fan, you won't miss it .	1
a great design of production .	1
from the choppy editing to the annoying sound to the annoying sound to the annoying sound to the annoying sound to the annoying sound to the annoying sound to the annoying sound to the annoying sound to the annoying sound	0
a pleasant and modest and ultimately winning story, a welcome relief from the movie that tries too hard to be mythic .	1
Mr . Nelson's film is an absolutely worthy and devastating experience .	1
it's a perfect thing .	1
it reminds us that, in any language, there's usually a big thing in life .	1
if the material is weak and obviously manipulative, jacquot will keep the intoxicating ardor of the camera .	1
as the family itself, the film is going to go on and on and on	0
it's going to do a lot of things, but it won't .	0
moretti...... is a rare artist who is wise enough to recognize that there are few things more complex - and, as it turns out, more fragile - than happiness .	1
... a soul-searching garbage .	0
a trip to a void of philosophy .	0
it's not promising, really, the first half of the sorority boys are as terrible as any'sarcasm' from the projector's lens .	0
without noticing anything special, save for a couple of comic turns, you'll be fine .	0
the film's thoroughly recycled plot and boring jokes... are the film's downfall .	0
the film is full of action and suspense, which director Shekhar Kapur provides with great skill .	1
he might have changed his poem to, Don't go gentle into the good theater .	0
the film is essentially just people in a city in the jungle who need someone else to survive .	0
triple X is a double agent, and he's a bad guy .	1
he's all over the map, and he's borrowing heavily from lynch, jeunet, and von trier, but he doesn't have a spark .	0
Lyne's latest, the erotic thriller, which is unfaithful, is further proof of how much his storytelling skills have fallen .	0
a determined, exhausted, and often boring slog that doesn't really have much to say .	0
fails to adequately exploit the gender politics, genre thrillers or inherent humor .	0
Jeffs has created a stunningly elegant and elegant work of dialogue and sharpness .	1
daughter of Danang is still with her subjects, and she tells a more complex story	1
the film's captivating details are all in the performance, from the barking of the foreman to the menacingly handsome freddie and bettany / mcdowell .	1
in fact, if they look at how the film turned out, they don't see why any actor of talent would ever work in the film .	0
a little more intensity and a little less charm would have saved the film .	0
in the middle of the road, a great premise is lost in the middle of the road .	0
a little eager to please .	0
Sade has achieved the impossible: He's turned the marquis de Sade into a fool .	0
it seems impossible that such a great Indian musical about a cricket game could be so good, but it's true .	1
there's never been a skin that looked so beautiful, desirable, even delectable, as it does in trouble .	1
a little bit of a mildly entertaining, unoffensive, but unmemorable, that's going to be a little boring for 90 minutes before it's in the cracks of the category: Unembarrassing, but not	0
funny and heartwarming, but not so much fun .	1
I caught the gum stuck under my seat trying to escape the theater .	0
Shreve's elegant, dual narrative is a little cumbersome on the screen, and we're getting away with a less-compelling soap opera .	0
the story is going to be passed until it's time for a ridiculous finale .	0
imagine a scenario where Bergman approaches the Swedish fatalism with gary Larson's comedy	1
he's not good with people .	0
a big mistake .	0
an opportunity for waste has been wasted .	0
you know, it's hilarious, it's hilarious, it's hilarious, it's hilarious, it's hilarious, it's hilarious, it's hilarious, it	1
the humorously sarcastic intervention of the who-wrote-the-Shakespeare debate .	1
it's a pretty good vision .	1
a silly, derivative horror movie that's just a little scary .	0
the most immediate and obvious pleasure of Stuart Little 2 is the color, but it's not so much as it is in the movie .	1
sadly, the film is a heavy-handed moralizing message .	1
it's not just a study in madness or love .	0
in theory, the pairing looks promising...... but the chemistry is not there yet, and the pair look like old, familiar vaudeville partners .	0
you think Kate isn't very bright, but she's not worth caring about and maybe she's not worth it, Janine and Molly -- a family of all women .	0
if you're looking for something new and hoping for something fun, you're lucky .	1
a triumph of craftsmanship and passion .	1
all right, all right, all	1
the film is full of humor and shocking moments, and there's a great mystery .	1
beautiful, angry and sad, as if the marquis de Sade had gone to the pastel landscape .	1
the film's director confirms that the film's director is a very important, original talent .	1
the guy's gonna lose the girl, the guy's gonna lose the girl .	0
there's a lot of films about the plight of the American Indians in modern America, and the skin is welcome, if it's a little melancholy, missive from a forgotten front .	1
depressingly thin and utterly contrived .	0
the film is, in addition to the atlantic and more scientifically detailed than an autopsy, is, in fact, often hilarious .	1
the bouquet is a great performance .	1
it's as bad as the director's debut, the mad cow .	0
I recommend reading my lips a lot .	1
I'd rather watch the powerpuff girls .	0
the submarine drama is a good comparison to the das boot .	1
the only question is how well the schmaltz is manufactured - to assess the quality of the engineering .	0
it's not even possible to classify this as a smutty guilty pleasure .	0
keeps your interest until the end and even leaves you with a few lingering thoughts .	1
the film doesn't really think about the characters, the protagonist, or us .	0
britney's phoniness is nothing compared to the film's lame script and lifeless direction .	0
the film's progression into incoherent incoherence is a new meaning of the phrase  fatal script error .	0
the chemistry between the devos and the cassels is immense - their sexual and romantic tension, while they don't really talk about it .	1
as exciting as two teams of basketball playing each other in the last game of the season .	0
the film is a wonderful, wonderful, wonderful, wonderful, wonderful, wonderful, wonderful, wonderful, wonderful, wonderful, wonderful, wonderful, wonderful, wonderful, wonderful, wonderful, wonderful, wonderful, wonderful, wonderful, wonderful, wonderful, wonderful, wonderful	1
he's not going to be able to	0
the new movie version of the classic Alexandre Dumas is a great romance, with a great deal of wit .	1
Nicolas Cage is not the first actor to lead a group of talented friends, and this movie won't cause any trouble for him .	0
it's dark, but it's funny, and the characters are great; the action and the special effects are great .	1
the film is very simple, very satisfying .	1
the jokes are what you expect, but there's a lot of fun in this movie .	1
the biggest movie ever made, the biggest movie ever, is the biggest movie ever made, and it's a big movie .	0
it's a great movie about people who don't have much life .	1
the feeling that the crossroads is just an hour-and-a-half-long commercial for the latest album of britney .	0
it's a visual, rarely boring, honorable mexican and burns with conviction .	1
high crimes are so freely stolen from other films and combines them with a variety of films that they can't help but be interested in the audience .	1
it's like Elizabeth's graceless and ugly .	0
if you're interested in the opera -lrb- the opera is sung in italian -rrb- and you like the opera, you'll enjoy the movie .	1
a great, entertaining, sci-fi movie from Spielberg .	1
it's just a re-enactment of the other seven films .	0
maybe I'd like to suggest that the wayward wooden end of the whole thing is to be stuffed into an electric pencil sharpener ?	0
a parable about openness, especially the need for people of different political perspectives to be able to live together .	1
death may be a release .	0
the film's message is admirable, but the film is too often a cliché .	0
a cartoon, a quick-moving and cheerful 88 minutes of exaggerated action, with the boy's head .	1
as a former marine, who may or may not have shot Kennedy, actor Raymond J . Barry is perfectly scary and believable .	1
the production design, the score and the choreography are simply irresistible .	1
the result will make a great man of our time, and it will be interesting and accessible to people who normally don't care about it .	1
the film is too much of a self-absorbed, pretentious, and boring thing .	0
the characters of Grant and Bullock are made for each other .	1
the story is told with humor and a sense of sincerity, but also acknowledges the places, and the people, who have come to you .	1
a perfect example of a bad movie, a bad movie, but a good movie .	0
a movie version of a painting from the canvas .	0
lux, she's a great actress, a great actress, a great actress, a great actress, a great actress, a great actress, a great actress, a great actress, a great actress, a great actress	1
a stylish, but ultimately very satisfying, character-driven story .	1
the length of the show is stretched by the concept .	0
the characters, which are completely unrealistic, are completely alien to reality .	0
a small independent film that has suffered from a severe case of Hollywood .	0
a cynical exercise that's as ugly as the digital photographs and muddy sound .	0
it would be nice to have Ken Russell .	1
it's like a cesspool with all the scenic appeal .	0
they're going to be funny, but they're going to be sentimental .	1
Claire is a great role for someone like Judd, who really should be playing villains .	1
kitschy, shiny, long-winded soap opera .	0
the message has a good message, and, in the hands of a brutally honest man like prophet Jack, it could have made a point .	0
it's a film that's trying to confuse sex .	0
as the film goes on, the director's unwillingness to define the hero's background or motives becomes increasingly difficult .	0
Salma is a native and she's never been better in this colorful biography of a Mexican icon .	1
the human nature is a fool's movie, like malkovich's, but it's too much .	1
the material of the asylum is gripping, as well as the scenes of Ji's family .	1
the detective story is still a detective story and the fans of the mystery are not disappointed .	1
the price of admission is the soundtrack .	1
it's a little more or less like a clever and pointless trip into the abyss, and that's what it's like .	0
the film is a high-profile, high-octane, high-octane, high-octane, high-octane, high-octane, high-octane, high-octane, high-octane, high-oct	1
silly, sophisticated and surprising .	1
-lrb- kline -rrb- utterly convincing - and deeply appealing - as a noble teacher who accepts a strict moral code, and as a flawed man who can't quite live up to it . 	1
it's more of a victory than a victory .	0
it's hard to believe that the four other kidnappings were done by these clowns .	0
the team is actually quite good, but the project surrounding them is pretty boring .	0
the screenplay, co-written by director-producer imogen kimmel, is devoid of wit, which would be more amusing than entertaining .	0
I hope the film is widely seen and debated with appropriate intensity and thoughtfulness .	1
maybe she's not real, but she's got a lot of fun .	1
uncommon, obvious, preposterous, the film will likely cause women's warriors to be decades ago .	0
a retrograde, post-feminist romantic comedy that takes a surprisingly condescending attitude to women .	0
scherfig's profile of emotional despair is achingly honest and amusing .	1
you can sip your vintage wine and watch the ivory trade; I'll take a nice cold glass of iced tea and a jerry bruckheimer flick every day .	1
it's a movie where the big scene is shot out of a cannon into a vat of ice cream .	0
both Garcia and Jagger are perfectly executed and wonderfully sympathetic characters, who are both touching and funny .	1
many people came to see the attraction for the only reason that it was hot and the air conditioning was on, and I don't think it will help .	0
you'll feel like you've been in the theater for a while, like you've eaten a corn dog and a large cotton candy .	0
the only thing that interests me in the midst of a mushy, existential exploration of why people leave their families is the presence of the screen .	1
the debate it joins is not necessary and timely, but few can argue that the debate is necessary and appropriate .	1
hyper-artificiality surrounds us with a familiar issue, like racism and homophobia, which we can see in a new way .	1
... somehow gets away with the shackles of clichés to be the best spy movie in a couple of weeks .	1
a highly entertaining, imaginative movie that's a neo-Augustinian theology: Is God stuck in heaven because he's afraid of his best-known creation ?	1
unfortunately, the man who makes the dress is the one .	1
when the fire goes out, we'll only see a couple of dragons, and that's where the film ends .	0
the comedy is often funny, but it doesn't sacrifice its high-minded appeal .	1
the best film of the pianist is Polanski's best .	1
you feel good, you feel sad, you feel angry, but in the end, you feel alive .	1
Klein, charming in the comedy of American Pie and the election, delivers a sad, tragic performance .	0
a radiant portrait emerges from the dull, surreal pain .	1
a complete mess...... a fool's pap .	0
despite the fact that the island is a shirley temple, the basic plot of the Lili script could be pulled from a dusty script .	0
gooding is a strong, energetic singer, and he's hard to resist his enthusiasm, even if the film doesn't have any originality .	1
... the whole thing was just a little embarrassing .	0
when documentarians have exhausted all possible angles, another new film emerges with a new, surprising, yet surprisingly little-known perspective .	1
think of it as a gidget, only with muscles and a lot more smarts, but it's cute and easy to look at .	1
grant's comic timing is impeccable, raucous charm and sharp intellect .	1
a frustrating'tweener - too slick, contrived and exploitative for the art houses and too cynical, small and decadent .	0
it's a soulless techno-tripe .	0
the film's directors are pushing the jokes at the expense of the character until they fall apart .	0
the Holocaust has created incredible stories .	1
the film is still full of achingly unfunny achingly funny achingly funny achingly funny achingly funny	0
the most improbable feat of the film ?	0
the revolution is a very good way to introduce you to new, passionate ideas and fantastic ideas .	1
there's no substitute for the chemistry on the screen, and when Williams pulls the strings that make Williams fall into depression, it's as visceral as a gut punch .	1
there's a lot of disturbing stuff, but they don't really scare the audience .	0
the biggest film studio in the world has released a film that is irresponsible .	0
the characters are thin and the plot is so boring and contrived that it seems like the usual suspects are plotting the same way as the usual suspects .	0
a fascinating psychological drama -lrb- and -rrb- a fascinating little horror movie that would have been perfect for a classic  twilight zone .	1
in the context of our country's history, this film asks the right questions .	1
time is still more complex than clockwork, as if it were a sci-fi horror movie .	0
a dark, weird movie that's constantly challenging the expectations .	1
you can enjoy yourself without feeling like you've been cheated .	1
what the audience feels is fatigue, from watching a movie that's dark -lrb- dark green, to be precise -rrb-, sour, bloody and nasty .	0
Mr . Polanski is in his element here: He's alone, abandoned, but he's still in his mind, and he's still in his mind, and he's still in his mind, and he's still	1
a devastating indictment of the unbridled greed and selfishness .	0
it's like Errol Morris, focusing on eccentricity, but he fails, eventually, to make something bigger out of his collection of weirdos .	0
it's full of cheesy dialogue, but it's a great fun that finally brings back de Palma's classic horror of the 1980s .	1
the film is a sexy and sweet film of brown sugar .	1
but the new noise, chaos and stupidity must be a serious contender for the title .	0
it's often funny and often insightful .	1
formulat, but it's fun .	1
the story of a clerk who wants to live, but the film is often a little boring, and the film is often a little boring .	0
damon's role as -lrb- jason Bourne -rrb- is a proper conviction .	1
the film doesn't generate much energy .	0
but it's still working .	1
it's a waste of uniqueness; it's even possible to say it's a waste of love !	0
... a light, but it's a great piece .	1
it's really funny .	1
it's pretty bad, but there's a funny moment .	0
a very peculiar romantic comedy .	0
Diaz's most charmless performance is over her welcome .	0
the actors improvise and scream, and the film is devoid of any of the fun, dark humor that makes the film work .	0
the humor is always on the center, and the ensemble is buoyed by it .	1
there are almost all of the fundamentals you take for granted in most films .	0
a visual treat for all viewers, a mixture of psychedelic devices, special effects and background .	1
this low-budget effort is wasted with a lot of talent .	0
the characters and angles are too cumbersome, but the payoff is great and powerful .	1
a thrilling, entertaining, and entertaining crime that will be watched by viewers as they try to guess who's being cheated .	1
a fascinating portrait of artists trying to create something original against the backdrop of a corporate music industry that seems to care about the bottom line .	1
Kaufman's script is often a little silly and pretentious .	0
it's a celebration of the group's nonconformity, which is vividly reflected in the name of the hibiscus grandly called the angels of light . 	1
as you come to a long-running, well-written television series, you'll probably miss the first half-dozen episodes and probably not see the next six .	0
the flame, like a black-and-white, roiling fire, is a source of gratitude .	1
although there's a lot of dumb jokes and predictable jokes, Orange County is much funnier than it seems .	1
#NAME ?	1
the film is weighed down by supporting characters who are too good, wise and well-informed .	0
it's a visual test and I'm supposed to fail .	0
a difficult and challenging movie, but you can expect it as brave and daring as you can .	1
the huskies are beautiful, the border collie is funny and the overall feeling is pleasant .	1
it's a little funny, but it's also a little awkward .	1
amari has put together a pretty irresistible package of privileged moments and memorable performances in this little parable .	1
there's not enough intelligence, wit or innovation on the screen to attract and sustain an older audience .	0
a vivid, spicy footnote to history, and a movie that's riveting and mesmerizing .	1
... a deeply disturbing, deeply absorbing, deeply absorbing, deeply absorbing, deeply absorbing, deeply absorbing, deeply absorbing, deeply absorbing, deeply absorbing, deeply absorbing, deeply absorbing	1
despite the fact that the film's emotional roller coaster life is trying to bring together Pamela's emotional roller coaster, it's not enough to make it happen .	0
this film is a spiritual journey - a deeply felt, deeply felt meditation on the nature of compassion .	1
it's all just like a high-end comedy, a kind of old-fashioned bueller .	1
the film is a sermon for the whole running time, with all the talk of vanity and the advice of the rich, and the film is a sermon for the whole movie .	0
wildly incompetent, but amazingly named by the dead half-past - or for the pessimists: completely dead .	0
they will have a good time with those who have been devoted to madness .	1
the pretence - and the story - is drowning the film .	0
she's almost glowing with enthusiasm, sensuality and a cunning wit .	1
that's enough for us .	1
meyjes...... has done his homework and has taken a new revisionist theory about the origins of Nazism and its aesthetics .	1
poetic, tragic...	1
a memorable experience that, like many of his works, is a highly stylized, colorful, and highly personalised gift .	1
as a singer, she's a great actress .	1
the script is too much of a recipe for one small pot .	0
as the bad tarantino imitations have fallen, the first bad guy is now beginning to imitate .	0
the direction is fluid, no-nonsense authority, and the performance of Harris, Phifer and Camaron is perfect .	1
a film that will be a great family movie .	1
it's not really interesting to say anything .	0
the cultural elite is about to decide how to proceed as the world is collapsing, much of the lady and the duke are quiet, decisive moments .	1
when you're a jet, you're a jet, and you're a jet, and you're a jet, and you're a jet, and you're a jet, and you're a jet, and you're a jet, and you're	0
a romantic, romanticized picture .	1
the film's crazy, but the camera's crazy, and the film's crazy, but the film's crazy, and the film's crazy, and the film's crazy, and the film's crazy, and	1
as chilling and fascinating as the modern study of the philippe mora of the modern-day Hitler .	1
a little too ponderous to be a shallow entertainment, not enough to be a drama, not enough to be a drama, not enough to be a movie .	0
a movie that would be described as a cross between a cross between a cross between a cross between a cross between a cross between	0
seagal, who's more like a dandy aiello these days, he's talking .	0
a full-length, love story and a murder mystery that will expand into a deep-seated mystery of innocence .	1
how do you make a movie with a man who doesn't have any depth ?	0
fancy and confidence that we feel like we're seeing something pure and real .	1
the cast is great and I'm sure there will be plenty of women who drool over Michael Idemoto .	1
sandra Bullock and Hugh Grant are a great team, but it's a romantic comedy .	0
it's all tied together with energy, intelligence and verve, which is a surplus of old footage .	1
so confused, repetitive and fragmented that it's not about the horror of history, but the style of the film .	0
a quick-fire family movie .	1
analyzing that  is a cheap, contrived sequel that doesn't only fail, but you're gonna have to rethink your affection for the original .	0
fairy-tale formula, which is a very good script, dialogue, comedy, and especially charm .	1
thanks to the energetic and always surprising performance of rachel griffiths, the quirky drama is touching the heart and the humor .	1
I'm sure the film was a great and novel idea, but anyone who saw the film can say it's just a cheap cliché .	0
he often tells a story that is often funny, which is corroborated by the changing composition of the nation .	1
we will immediately suspend the production of treacly films about the inspiring teachers and the children they inspire .	1
it's a derivative and poorly acted .	0
as I hoped, I walked away from the new version of e .t .	1
instead, it's as fresh as last week's issue of variety magazine .	0
the film is slowly, steadily building up to the final explosion .	1
the film is a touching reflection on aging, suffering and death .	1
the idea of removing emotion from people, even in a prozac nation, is utterly crazy, and the idea of a doofus is a concept .	0
it will stop any thought that the German film industry can't be a pleasant comedy .	1
think of the dog days of the autumn, as the film's equivalent of a hot day .	0
it's not a theory - the effects are german-expressionist, according to the press - that can't be anything but a joke .	0
a great spy movie .	1
Lisa Rinzler's cinematography is beautiful, but love Liza's story is almost completely lost in the air, and it's almost like a coma .	0
the trailer is a riot .	1
it's a cloying, story from the other side .	0
unfortunately, it's not even half the interest .	0
a cold, quiet, but resonant psychological study of domestic tension and dissatisfaction .	1
it's a little unsatisfactory - it's not even possible to make anything that wasn't at least watchable .	1
I'm going to go for a ride .	1
the film is a good thing, but there's a lot of things to recommend .	1
Sheridan is a terrible, fourth-grade clown who doesn't understand the difference between silly fun and just plain silly .	0
as improbable as it seems, abbass's modest, shining performance offers us the sense that lilia wants to escape from her old life .	1
maybe the monkey movie was worse, said Leblanc .	0
it's a fascinating twist to the French-French-French-French-French-French-French	1
however, he appreciates the art and shows a music scene that transcends culture and race .	1
escapes the romantic comedy, which is often a very real, complex emotion .	1
the time is a quiet, quiet, quiet, quiet, quiet, quiet, quiet, quiet, quiet, quiet, quiet, quiet, quiet, quiet, quiet, quiet, quiet, quiet, quiet, quiet,	0
a funny movie, a movie you'll want to watch next time .	1
director Hoffman, his writer and Kline's agent should be detained .	0
the problematic script is overcome by the quirky and recessive charms of co-stars martin and mary-louise .	1
it's a mindless action movie with a twist - better suited to video-viewing than the cinema .	0
as a destination for the general public, kung pow sets a new standard for the limp .	0
with a social texture and realistic portrayal of the American teen .	1
#NAME ?	1
the truth is that Charlie is a shamelessly misguided project .	0
Colin Hanks needs a lot of acting lessons and maybe a little coffee .	0
the film is more like a non-stop cry for attention, than a pleasant entertainment .	0
it's a great pleasure, but it's obviously biased .	1
a mostly believable, pleasantly quiet and quietly inspiring little drama .	1
rarely, the film is more than a movie .	1
I'll never know how he got out of the network .	0
it seems like a recycling of clichés, a killer's best hits .	0
it's not funny, and it's not funny to him .	0
an utterly fascinating premise, the film is riddled with uneven dialogue and plot holes .	0
when the film is projected on the screen, the innate theatrics that provide the spectacle and extreme emotion lose their power .	0
a study of a character study that is gentle and engrossing .	1
slow, weak, weak .	0
if you're interested in that sort of thing, the film is essentially a lecture to tech-geeks .	0
the film is a bit of a modern audience watching the events unfold, and the film is often interrupted by a quick-cut and occasionally jarring glimpse of the	0
what could easily be a cold, calculated exercise in postmodern pastiche, which is a powerful and moving example of melodramatic comedy .	1
the lack of visual panache, comic touch, and perhaps the budget of the title-bout's title is missing .	0
a great movie about how the Chinese -lrb- of all places -rrb- has served jews who escaped the Holocaust .	1
 interview is a television show, not a documentary that you actually buy into .	0
a classic, emotionally stirring adventure story that's rarely made anymore .	1
it's intelligent and moving .	1
a dresser for intellectuals .	1
it's fun, wispy, wise and surprisingly pleasant to watch a movie about a young girl who likes her mom .	1
the narrator and the others try to convince us that the act is transfigured by esther, but she doesn't see her on stage; she seems to be unchanged .	0
the time out is a existential crisis without any pretence .	1
it's not scary at all for the worst sin of the film: It's not scary .	0
the maelstrom is a world where the strange is real and the real is magical .	1
the building gradually becomes more comfortable until you feel like you're fully embraced .	1
Kwan is a master of shadows, quiet, and noise, and Lan Yu is a quiet, quiet movie .	1
Maryam is a small film, but it's a big deal .	1
everyone will forgive the mistakes and love the film .	1
a stylist's journey that's always fun to watch .	1
you'll be immediately clear that there's no way to welcome Collinwood .	0
a beautiful, vivid portrait of a young man, shot in a beautiful, blue-green, brown-green, blue-green, blue-green,	1
the film's presentation is too much of a spectacle, which is too much of a spectacle, which is too much of a spectacle .	0
there's a strong smell of 'being there, doing it, and the film .	0
a hilarious parody of the kind of silly satire that doesn't mind if it's thrown...	1
but the tits are fantastic;	1
the film is going to go straight over the edge and kill all sense of believability...... all you have left is a series of explosions and violence...... and the film will be a no-surprise series of explosions and violence .	0
stress,'s dumb . '	0
the documentary is not very panicky, but it's rich with material .	1
deadly boring, pointless meditation on losers in the hotel .	0
