sentence 	 label
last week the japanese release of the nintendo ds was a modest affair, with short lines, piles of stock, and boringly high sales of over 500 thousand units in the country so far . 	 3
samsung electronics has announced a line of flash-memory cards, the smaller than a thumbnail, for fear of high power consumption . 	 3
there is, my lord, an offer imminent from symantec of up to the value of some half a trillion dollars to purchase veritas, in one of the great mergers betwixt two companies . 	 2
negotiators for united airlines and the union of the rank and squirery have concluded, the union said tuesday . 	 2
security software company symantecis is in talks to buy storage software maker veritas for more than $13 billion, according to a report published tuesday in the new york times . 	 3
on tuesday, we are pleased to announce that our voice interaction platform (evip ) which we call the voice-activation platform, has received voicexml 2.0 certification . 	 3
two new top-level names are edging near this week, as the body charged with the purgation of the internet's natures have entered into talks with the companies that would manage the ".mobi" and "jobs." 	 3
ibm and advanced micro devices (amd ) have jointly devised a new way to work with strained silicon on both positive and negative transistors, the companies said monday . 	 3
palo alto research center (parc, the renowned center of computation, that did invent graphical user interfaces, ethernet, and laser printers, is to seal on tuesday a ten-year contract with fujitsu . 	 3
antivirus vendor may have as much as he can pay for the company . 	 3
the parallel recording of sound may lead to thinner, lighter, and lighter ipods . 	 3
search with libraries to find books, and from the bookstore withdraw searchers to the library . 	 3
microsoft desktop search is now out in beta, and, by my troth, it is now called the toolbar suite . 	 3
retinal images, finger pricking, and face-recognition are the general faithers of the time, but there is a spirit of quiet labors throughout the world laboring at other forms of authentication . 	 3
last year a man in canada was arrested for downloading child porn on his laptop, but he did use some other man's wireless access . 	 3
richard gibbons recommends a simple way to get your child to college . 	 2
merck  amp ; co. (mrk.n : quote, profile, research ), whose revenue is hurt by the discontinue of its rheumy drug vioxx, on tuesday it raised the number of its 	 2
harrow, stanford, the university of michigan, oxford, and the new york school, which, in volume, soon shall become part of the vast google database . 	 3
there is proof, sir, that it is possible to vanish into a bed of dry sand as easily as quicksand . 	 3
tehran, iran - iran is willing to speak with the u.s. of a covert uranium enrichment project, which the powers of the state detain in secret suspicion, foreign minister kamal kharrazi said monday . 	 0
mountain view, calif . 	 3
use of firefox in the month of november is up by a staggering 34 percent, reports websidestory, a web analytics company . 	 3
the use of perpendicular recording, moreover, hath set a record of 133 gbit per square inch in its compact harddrives . 	 3
the popular electronic arts on monday said it had entered into an exclusive bargain with the national football league and the marketing arm of the players'union, giving it sole title to players, stadiums and leagues in its games . 	 1
west bank : new plo chief mahmud abbas calls for an end of the armed uprising, as on tuesday the israeli battalia razed into gaza, in the wake of the most bloody act since yasser arafat's death . 	 0
toronto - blockbuster inc, the world's biggest video rental company, will have no late fees in the new year . 	 2
oracle #39 ;s (nasdaq : orcl, news, people ) is in the news already, with the purchase of peoplesoft, which is valued at over $10 billion . 	 2
the sudden resignation of sean o #39 ;keefe will saddle the next admnistrator with unfinished business, who, struggling to come forth, shall be undone . 	 3
new orleans hornets forward pj brown practices at the charlotte bobcats facility in fort mill, sc, monday, dec. 13, 2004 . 	 1
lance armstrong is sued by a former personal assistant, who doth claim the six-time defending tour de france champion owes him at least half a million dollars . 	 1
the one-child policy, in spite of some amendment, remains a subject of religious compulsion, forced abortions, infanticide, and perilously imbalanced sex, according to the state department . 	 0
complaining of g.o.p. oversight, senate democrats said they would hold their own inquests . 	 0
samsung electronics and sony have entered into a license to license of some 24 thousand patent essential to their devices, according to reports from the company . 	 3
philadelphia, pa (sports network ) - philadelphia eagles defensive tackle hollis thomas is out three to six weeks with a dislocated elbow . 	 1
lance armstrong is sued by a former personal assistant, who doth claim the six-time defending tour de france champion owes him at least half a million dollars . 	 1
millau, france (afp ) - as air force jets screamed overhead, the french president jacques chirac inaugurated the world's highest bridge, a most ambitious work of monumental excellence, 270 metres (885 feet ) above ground 	 0
reuters - atlanta falcons' running back t.j. duckett is undergoing surgery on his left knee tuesday, and will miss this saturday's home game against carolina . 	 1
ap - luxury goods retailer gucci group nv says it aims to increase revenue by an annual rate of tenfold, by increasing the size of its brands and turning over unprofitable units . 	 2
the owner of the nasdaq index, an alarum of the dotcom craves to sell some hundred million to the general public and list it where it is . 	 2
the lobbying arm of the studios files suit against the operators of file-sharing websites and servers that help the filchrs to find out their movables . 	 2
daimlerchrysler would have hybrids in many of its fleet, but says the technology first will be fitted in the dodge durango, following the example of general motors'#39 . 	 2
washington (afp ) - the policy of the fed met, and it was determined to raise rates, to remove some of the prodigality that sits in the air . 	 2
dallas blockbuster is eliminating late fees on games and movies, but there's a catch, if you hold it too long, you have bought it . 	 2
humana inc. on monday said it had entered into an agreement to buy the health plans of florida for about $408 million, a sum expected to give a good jump to 2005 earnings . 	 2
ann arbor, mich . 	 2
for the fourth time in a row, the great hollis thomas could miss the playoffs, this time with a dislocated elbow . 	 1
the solemn air of the court was broken tuesday, when in the court's common hall stood the rank and attentive ranks, riveted by a guest . 	 1
microsoft's internet explorer, which, between november and december, fell by half a percentage point to 91.80 percent, according to websidestory . 	 3
tis said tuesday that it will offer an 80-gbyte version of the hard drive that powers the next generation of the ipod . 	 3
(wipc and iex ) - on the afternoon of th'th'ides of december, in great beijing, litigatory liu xiaobo, writer yu jie, and political theorist zhang zuhua, being arrested 	 0
toronto (cp ) - blockbuster inc, the world's biggest importer of dvds and games, hath made a vow to cut down the late fee on all titles . 	 2
merck, stung with the recall of the rheumy drug vioxx, says it will cut off some 51-hundred by the end of the year . 	 2
milan (afp ) - there were conferring today between high-ranking delegations from fiat of italy and general motors, seeking to sort out the difference of opinion on the disposition of the bankrupt carmaker's losses, a division that 	 2
a rectangular box, housed in the preview of msn messenger, contains a searchable panel . 	 3
stanford, calif., (business wire)-- dec. 14, 2004, stanford today committed itself to an ambitious league with google . 	 3
the studios of some of the world's most famous names have on tuesday laid new charges upon the operators of file-sharers that bring people to their shows on two of the biggest file-sharing networks . 	 3
december, 2004, at which time, according to our notice, there is an accord entered between samsung and sony, which shall help to patch up gaps in their patent portfolios and to avoid suit . 	 3
yahoo on tuesday said it will provide services to nextel communications, under a bargain that gives the company access to all the leading mobile carriers in the united states . 	 3
ac milan striker andriy shevchenko is the winner of the golden ball for the best of europe, as determined by a survey of journalists from 52 countries . 	 1
harry redknapp made the jump from portsmouth to southampton . 	 1
in december, egypt, and the unto the grace of the holy jewry sealed a treaty that, as it was reported, was the most liberalized trade betwixt egypt and the jewry in the last twenty years . 	 0
at least 38 have died tuesday when two trains in northern india have collied, down from the former figure of fifty . 	 0
the threat of terror at sports should not bar fans from the streets, europe's chief of state said tuesday . 	 1
it is an ambitious project of the search engines to create a reading room for five great libraries by scanning thick volumes of books into the search engine . 	 3
reuters - the justice department hath sues the court for a judgment of  "$36 ;2.53 billion against two rigas' kindred, out of the sum that they claim the adelphia\communications corp. hath by 	 2
trip to the library may be as easy as a computer's web browser . 	 3
december, 2004, at which hour, whose compact hard drives power the success of the world's most popular music players, it is reported that it has made an 80gb model . 	 3
at just 12 x 14 x 1.1mm, the mmcmicro is one-third the size of standard multimedia cards . 	 3
a growing number of companies do report their social and environmental effects, but many neglect the condition of their supply . 	 2
the packaged foodmonger is in some deep practice which may prove fruitful down the road . 	 2
great expectation hath buoyed the stock, but is it time to part? 	 2
desktop search engines from microsoft and ask jeeves show how shallow the moat is in the search . 	 2
newsfactor, the season is now come to a head, and with some retailers heavily relying on the season for half or more of their revenues, the hazard is high . 	 2
los angeles, dec 14, 2004, the us and europe prepare to sue the file-sharers, according to a source familiar with the studios'affairs, that help to deliver the movables to the public marketplace . 	 3
belike there are turkeys have a shrewder sense of the meaning of the season than there are ex-professional soccer players that truly know their game . 	 1
the intendment of the treaty between the jewish state and the egyptian state makes a basis for friendly ties between egypt and jewry . 	 0
reuters - the main sunni muslim party, which threatened on jan.30 to withhold the election, is among 79 parties and blocs that have registered their manifestors . 	 0
the rate is raised by the fed to two.25, the fifth increase this year . 	 0
in expectation of further rate rises, the fed this month has signified further rate hikes . 	 0
toronto (cp ), blockbuster inc, the world's biggest importer of dvds and games, hath made a vow to cut the late fee on all titles . 	 2
in a conference yesterday, the selfsame day as the renowned search engine strategies conference, microsoft showed their new toolbar suite, a desktop search tool which is partly based upon the look out technology that was purchased by microsoft last 	 3
the former mclaren driver hath done excellent in his ventures, and the general manager of red bull, dietrich mateschitz, hath thrown his weight behind him . 	 1
ap - marshall linebacker dionte wilson is banished from the fort worth bowl for an offense of unknown nature . 	 1
the combination of peoplesoft with oracle's database and middleware could well become a sister company between ibm and sap . 	 3
on december, the fed raised rates by a quarter-percentage point, the fifth time this year, and said it will continue the upward bias of rates as the world grows . 	 2
the iata, the leading trade union of the world, said on tuesday the industry was heading for a near \$5 billion loss abroad this year, the worst since 2001 . 	 2
such quick gratifying toys as the television and the videogame are cited for heightening the consumption of america's youth . 	 3
the motion picture association of america launched a fresh suit tuesday against the file-swapping and the e-donkey networks, which are the principal engines of the marketplace . 	 3
a new strain of the zafi worm, infected with malicious intent, spreads merry wishes to the general public, according to security companies . 	 3
flowery branch, ga. (sports network ) - atlanta falcons  running back t.j. duckett is in surgery on his left knee tuesday, and will miss  this saturday's home game against carolina . 	 1
kandahar, afghanistan (reuters ) - the security forces of the warlike nation have, on tuesday, in a van captured the general's personal chief, as he was going to the southern city of kandahar, according 	 0
gaza (reuters ) - palestinian leader mahmoud abbas said his people should give up their weapons in the struggle for a state, signifying a clear change of policy for peace with israel after yasser arafat's death last month . 	 0
sestriere, italy (reuters ) - with six victories already this season, and a record-equalling triumph in every  discipline, bode miller is in the stratagem of the sport, and his rival k 	 1
moscow (reuters ) - armed bands of the caliphate have killed four anti-drugs  unit members and taken away more than 170 submachine guns and  pistols on tuesday in an assault on the offices of the regiment 	 0
ten years since the great league of south america, led by argentina, brazil, paraguay, and uruguay, with grandiose trade terms sealed and ambitious visions of one confederacy, are they now returning with mounting censure to 	 0
washington (reuters ) - the u.s. merchandise trade fell by almost nine  percent in october to a record high of $55.5 billion, as high oil  prices put imports into new territory, and gross domestic 	 2
new york (reuters ) - the morning grinders dig deeper into their pockets for their daily cup of the black coffer . 	 2
philadelphia (reuters ) - verizon communications inc. hath, as it appears, an eye toward the purchase of sprint, but makes no offer yet, according to persons familiar with the matter . 	 2
new york (reuters ) -  u.s. stocks rose modestly on monday, but ne'er gave up their gains, after the federal reserve raised rates by an expected quarter-point, and there was a report veritas 	 2
the dollar pared gains on tuesday, after the federal reserve raised rates for the fifth time this year, as expected, but quashed hopes of more  aggressive rate tightening . 	 2
san francisco (reuters ) - veritas software corp., according to a report, would buy it for  "$13 billion . 	 2
there is now, sir, a beta version of the popular search software of the world launched by the renowned company of microsoft, which can be used to find files, media files, or e-mails in the desktop . 	 3
the major hollywood studios today said they are redoubling their fight against the pirates, with civil and criminal proceedings against the servers that provide them . 	 3
the world's chief climate scientist on tuesday dispraised the argument of the government that cuts in carbon dioxide are not necessary till the full extent of climate change be known . 	 0
new york (reuters ) - u.s. stocks rose, bonds fell off, and the dollar pared gains on tuesday, after the federal reserve raised rates for the fifth time this year and left policy and inflation policy constant . 	 2
philadelphia (reuters ) - verizon communications inc. hath no imminent intent to bid for sprint., a href="http://www.reuters.com, " says one of them . 	 2
washington (reuters ) - the u.s. merchandise trade fell by almost nine  percent in october to a record high of $55.5 billion, as high oil  prices pushed imports into new territory, the government said on 	 2
boston (reuters ) - diversified manufacturer general  electric, with revenues of between ten and fifteen percent in 2005, buoyed by strong growth in its financial and energy., a href="http://www.re 	 2
toronto andwashington (reuters ) - a u.s. court on tuesday pronounced a finding of patent infringement against blackberry e-mail device maker research in motion . 	 2
the wall street journal reports that vodafone hath given green light to verizon wireless to make a suitor to purchase sprint . 	 2
a court of appeals have found that research in motion hath usurped the patent of ntp, but may continue in the marketplace unto the satisfaction of the general court . 	 2
veritas software rose as much as 13 percent, after the new york times reported that symantec is in talks to buy the company for more than half a hundred million dollars, the second-largest deal ever in the software industry . 	 2
the major motion picture studios on tuesday put on the cudgeled cudgel, launched an offensive against the net, the which the mpaa on four continents and in the cities of the world proclaimed . 	 3
the fujifilm finepix f450 this month has caught the fancy of some popular magazines, who rated it among the best of the year . 	 3
the u.s. on tuesday put on hold the report that it had in hand with hamas, as the leader of the hard-line faction hath made it known . 	 0
a london court on tuesday backed anindependent exhortation into a soldier's death in the service of the british, but ruled out the inquisition into five other civilian deaths i'th'south . 	 0
canadian press - cavendish, p.e.i . 	 0
early next year, the president will make air pollution a top theme in the capitol, with "an alarumctic push, " according to senior administration officials . 	 0
a former camp guard, whose suit was turned down by the u.s. supreme court, is not in health, his lawyer said tuesday . 	 0
a us appeals court have struck down a patent claim against blackberry e-mail device maker research in motion ltd. on tuesday, but struck down part of the finding and 	 2
new york (reuters ) - u.s. stocks ended higher on tuesday,  after the fed raised rates as expected, and said there was no increase in price, and the pace of growth was moderate . 	 2
toronto andwashington (reuters ) - a u.s. court of appeals pronounced on tuesday, but found that an earlier judgment was not just, and sent the suit to a lower court . 	 2
philadelphia (reuters ) - the private equity firm veritas said on sunday it had concluded to buy dyncorp, a company that maintains air traffic, personal security and  training for law enforcement and the u.s 	 2
the rate on the federal rate, which commercial banks charge each other for their short-term borrowings, is tuesday raised by one quarter to 2.25 percent from the rate of two percent . 	 2
dec. 11, a tie between nextel communications and sprint could portend great change for kirkland-based nextel . 	 2
december, 2004, at twelve o'clock . 	 3
a saudi man was beheaded tuesday for killing a countryman, the interior ministry said . 	 0
there is high interchange between the state of palestine and the powers of the west, according to the political leader of the state, khaled mashal . 	 0
the canadian press - edmonton (cp ) - there will be no inquisition held in the state of alberta into the election that took place in october . 	 0
phoenix (sports network ) - the arizona diamondbacks have concluded a one-year contract with free agent shortstop royce clayton . 	 1
toronto (sports network ) - the toronto blue jays have inked a three-year contract with free agent third baseman corey koskie, with an option for 2008 . 	 1
gaza (reuters ) - palestinian leader mahmoud abbas called on tuesday for his people to use persuasion rather than to use  bloody sword in the struggle for a state, signifying a change of policy towards the jewish state after yasser ara 	 0
boston (reuters ) - general electric sees revenues growing between 10 percent and 15 percent in 2005, buoyed by strong growth in the energy and the bank, the diversified manufacturing and services company said on tuesday . 	 2
google inc, the world's leading search engine, will offer books and documents from four universities and the new york public library . 	 3
sony and samsung have concluded, to speed up the pace of innovation and to avoid the arbitrament of patent wars . 	 3
the price of u.s. treasuries rose on tuesday, after the fed raised rates by a quarter of a point, and left out any surprises . 	 2
and, as a string of suicide bombings in the last few years hath shown, the face of terror grows more female . 	 3
you must give blockbuster (nyse : bbi ) credit that it has not lolled idly by, while the changing marketplace eats away the meat and butter of its business . 	 2
by christopher bowe and andrew jack, in whitehouse station, new jersey . 	 2
well, boot thee, bibliophile, for this week the search engines of the world and five great libraries have concluded a giant public reading room . 	 3
for purposes of comparison, let's compare the features of the new desktop search with those of the old . 	 3
the buffalo bills have put on injured reserve young tight end euhus, the second such that they have lost this season . 	 1
the blue, white, and red of the french tricolor strayed through the skies, and on tuesday the world's highest bridge was dedicated, a viaduct trebled in height to the eiffel tower . 	 0
reuters - the atlanta hawks have tuesday relieved center jelani mccoy, and from the injured list have discharged guard royal ivey . 	 1
ap - iran is willing to speak with the united states of a covert uranium enrichment project, foreign minister kamal kharrazi said monday . 	 0
damascus : the state's information minister, dakhlallah, said tuesday that the destruction of a car of a member of the exiled ptolemies in the city of damascus showed how stubbornly the jewish state 	 0
tuesday, toronto blue jays signed corey koskie to a three year contract with an option for 2008 	 1
#39;s top defensive player this season has already been voted by #39;s #39;s 	 1
tuesday, the dutch club roda jc announced that coach wiljan vloet won't be back next season 	 1
ap - new york giants in tailspin mirrors last season's, and tiki barbers still struggling to hold on to the football 	 1
the new toolbar, which allows users to search from many places on the desktop, is beta form 	 3
nokia (nyse: nok - news) has finally regained its position in the mobile phone market, after a dismal start to 2004 . 	 3
#39; the interim government says trial of former regime members may begin as soon as next week 	 0
the court will hear the first time since they appeared before the judge five months ago, #39, the former regime of sadam hussein . 	 0
tuesday night, a fire broke out at a theater in istanbul, injuring dozens of people - none seriously, they said 	 0
at least 35 people died and dozens of others wounded in a train crash in india 	 0
les millau bridges -- les world's high traffic bridges -- celebrate les french citizens et officials 	 0
pc world - over three years the cost of ownership has fallen from 19% to 36% 	 3
veritas corp. would represent the biggest acquisition of the computer security firm in the world, the acquisition of veritas corp. would represent the biggest acquisition of the computer security firm in the world. â¦ 	 3
the ncaa granted medical exemptions to ncaa, which will allow the defensive tackle who was kicked off the team in september to play in the fifth season of the season. â¡â� 	 1
major hollywood studios today said they escalate the fight against online piracy by taking civil and criminal actions against operator computers that help transmit illegally copied files 	 3
scientists said that the impact of climate change is already visible in most people's backyards, and that the melting arctic ice cap is already in the back of the world 	 3
ap - some christians around the nation try to make christmas more festive with their election victories 	 0
reuters - the world's biggest bank on tuesday warned that overall progress against global environmental protection was "alarming" 	 3
but thousands of demonstrators will march on the inaugural parade route next month, but they can distinguish themselves from thousands of demonstrators who'll be on the inaugural parade route 	 0
ap - the gop hopes to capitalize on swearing-in ceremonies next month, offering donors special access to lawmakers, parade and galas . 	 0
- agency administrator, sean\ o'keefe, resignin' on monday, when the agency budget is open to flex its space exploration 	 3
tuesday, the u.s. government claim carbon dioxide emissions reductions are not yet justified, according to the chief climate scientist, u.s. government chief climate scientist, tuesday . 	 3
the idea is that the sun don't shine in places on the celestial body where the sun don't shine 	 3
scientists warned that a long global warming could threaten the supply of water in latin america, reduce yields of food in the region and cause extreme weather conditions in the caribbean. â¡âthe scientists warned 	 3
the highest bridge in the world, tarn river, is a direct way to the coast 	 0
part 1 'the family revolution' â¦ 	 0
brazilian officials refused to take former military officers to task for two decades of civilian government 	 0
air force expandin' supplies and equipment to the base in iraq, which normally transported by ground convoys 	 0
new york stock exchange and international business machines corp. &lt;a href="/www.reuters.co.uk/ financequotelookup.jhtml?t" 	 3
the google inc. team works with some of the world's finest libraries to save you a trip to the library 	 3
reuters - federal court upheld patent infringement finding against blackberry e-mail device maker . 	 3
- french architect antoni gaudi unfinished cathedral is nearing completion faster with the help of software from france's dassault system, dassault said.  - french architect antoni g 	 3
font face = verdana,ms 	 3
tuesday the court ruled that blackberry e-mails infringed the patent of another company but the case was dismissed by the court of first instance 	 3
climate scientists say the heatwave that killed thousands in europe in 2003 may be cooling 	 3
in a 1-1 draw at the field, which will hamper the home side's attempts to reach the lead, lomana lualua scored a goal to win the game. â¹ 	 0
unsc (unsc) - unsc will recommend unsc to recommend up to 10,000 peacekeepers to the end of the 21-year-old civil war . 	 0
the wireless consolidation game may be played by the wireless provider, which controls 55% of the market 	 2
#39 is a dispute between blackberry device manufacturers and patent holders of ntp inc . 	 2
#39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39 	 2
tuesday's union of pilots at united airlines said it had reached a tentative contract with the bankrupt airline 	 2
us and european film industry, which will help relay files to file-sharing networks, a source familiar with the film studio #39; plans said . 	 3
tuesday, a group of former st. mary's university students said the latest version of the linux kernel has fewer bugs than the average commercial code 	 3
lomana lualua's dramatic equaliser, which earned the portside a 1-1 draw, stunned the liverpool side 	 1
uefa banned valencians midfielder miguel angel angulo for seven games after the match against werder bremen 	 1
madrid, spain (sports network) - argentina diego simeone will leave atletico madrid for his native team 	 1
first time in 11 years without a winner of the gold glove omar vizquel, the indians add some defensive insurance 	 1
pittsburgh - the only surprise is that the former steeler and first round pick of the draft, james farrior, is not surprised to see him excel with the steelers 	 1
more than 100 people were taken to the hospital after a major fire in the istanbul shopping mall 	 0
tuesday, two indian trains collide in the punjarpur district of punjarpur, which is about 350 km north of new delhi 	 0
after the death of yasser arafat #39, the israeli leader mahmoud abbas called for disarmament 	 0
in an interview on monday, the leader of the hamas group said that the group was in touch with the us and european union 	 0
a blog, a blog, a blog, a blog, a blog, a blog, a blog, a blog, a blog, a blog, a blog, a blog, a blog, a blog, a blog, a blog, a blog 	 3
alex veiga press association 	 3
in many cases a wep key can be used to speed up penetration testing of the new generation of wep tools, which offer significantly faster rates for penetration testing. â¹´ 	 3
if the deal is done, it'll vault verizon wireless -- currently the second largest wireless company in the us -- into the top of the list of more than 65 million customers 	 2
according to the unemployment outlooks, beloit area employers expect a healthy pace of hiring in the first quarter of 2005 	 2
hollywood today, hollywood trying to stop the network of computer networks that allow people to upload movies online 	 3
wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday 	 3
#147, itunes cards, in 15 and 25 denomination, are available in stores 	 3
ap - chicago bears placed a guard on injured reserve with a hamstring injury on tuesday and signed a security guard from the st. louis rams. â¦ 	 1
tuesday's liverpool keeper jerzy duda caught a last minute mistake, and lomana lualua took advantage to win the game 1-1. â¦ 	 1
tuesday's world's highest bridge, viaduct of 270 meters, was inaugurated by french president jacques chirac 	 0
the 17 year old leader of the country, #39, has been stripped of immunity from the country's leaders 	 0
tuesday found 14 bodies, all shot in the head, on the northern iraq town of mosul 	 0
the european commission has abandoned its efforts to hold france and germany to account for repeatedly breaching the financial rules governing the 12 countries using the euro, effectively ive 	 2
federal circuit upheld the finding of infringement of a patent on blackberry e-mail device . 	 2
search engine google will scan more than a million books at oxford university #39, including rare first editions, and will be published on the internet . 	 3
tuesday's hollywood studios announced a lawsuit against people in the usa and europe who run servers that relay the internet to the world . 	 3
ap - seattle seahawks activate the guard of ibrahim kutluay before the game against los angeles lakers on tuesday night, and placed a guard on the injured list 	 1
tuesday's trade was announced on tuesday, the day after the winter meeting, when the club obtained the first pitcher from the anaheim angels in exchange for the prospect of the reds. â¦ 	 1
iyad allawi, said the war crimes trial will begin in bagdad next week 	 0
french president's visit yesterday, france was in rare unison with praise of the spectacular new - british designed - motorway bridge across the tarn . 	 0
#39;s reported interest in buying veritas corp. for more than 13 billion dollars would represent the biggest step in the computer security giant #39;s 	 2
time warner cable increase broadband internet speeds by 5 and 8 million bits per second. â¦ 	 3
tuesday's google inc. said it would digitize the world's #39 library, which could make the company's advertising money 	 3
studied all 9,787 species of birds alive today, and 129 species that have died recently.  the study was carried out by the st. john's study, which 	 3
the deal won't include any of these technologies: sony #39; digital reality creation (drc) and playstation architecture or to the 	 3
the recently discovered w32/zafi.dmm, also known as zafi.dmm, has raised the risk assessment of both mcafee inc. and trend micro . 	 3
mobility restrictions often cause problems with downloads of web pages designed to provide the best possible experience for high speed internet users . 	 3
tuesday, security bulletins have been updated with five new security measures, including three that address problems in windows xp services pack 2 (sp2) 	 3
tuesday, the us banking regulator recommended that banks use a single password to identify customers on the internet,\the us regulator said on tuesday . 	 3
tuesday, anheim angels agreed to a four-five million dollar, one-year contract with paul byrd on tuesday 	 1
andriy shevchenko's played in the world cup for almost every major award in football 	 1
indians add a shortstop and bring back the closer but their pursuit of the starter has not been planned 	 1
tuesday, chicago bears put a guard on injured reserve with a hamstring injury 	 1
tuesday, a suicide bomber killed seven people at a checkpoint in the green zone 	 0
tuesday, the british police arrested the leader of the british national party (bnp) in the uk (yeah) 	 0
the high court yesterday ruled that the family of an iraqi civilian who died in custody was a key case in the high court 	 0
tuesday, soldiers, backed by armored trucks and helicopters, moved into the haitian capital of tiho, where they met the rebels 	 0
three men involved in the invasion and occupation of iraq have been awarded medals by the president of the united states 	 0
second visa for kimberly quinn nanny, the home secretary denies her new application 	 0
the red sox have won the world championship, then they did weird things to reconfigure the championship team 	 1
chiefs, 49-38, lifted phantom penalty, followed by a nine yard touchdown 	 1
coach edwards is concerned with what his players have done against the elite of the n.f.l. â¦ 	 1
- u.s. appeals court upheld a patent infringement finding against a blackberry e-mail device maker . 	 2
fullquote.aspx? ticker = bbi.n target = / stocks / quickinfo/fullquote.aspx? 	 2
tuesday's people familiar with the situation said that verizon communications had no immediate plans to bid for the sprint #39;s bid for the nextel communications . 	 2
in the first three months of 2005, the employer expects a moderate pace of hiring, according to the results of a quarterly survey of employees . 	 2
tuesday, oil prices rose by 2 percent, as the price of oil rose by 2 percent on the basis of a rally in oil prices and natural gas prices. â¦ 	 2
in the event of a billion dollars projects next year, canadian prime minister paul martin promised to help bombardier inc., the world's #39 aircraft manufacturer . 	 2
tuesday's company said it chose bill gates, chairman of microsoft, to be a director 	 2
in the third quarter, the company report a loss of 6 cents per share, and predicted a decline in sales for 2004 	 2
tuesday, billionaire carl icahn weighed in with a bid for the entertainment company (hlyw.o: profile, research) 	 2
tuesday's union's first attempt to reduce the cost of labor was made by the union, which was bankrupt, and the union said it had reached a preliminary agreement 	 2
alesco corp. #39;s automotive division, which is the largest supplier of car parts and accessories in the nation, agreed to buy alesco. #39;s billion dollar. â¦ 	 2
thanks to a new multimillion pound scheme to make classic texts available at the click of a mouse, students soon will be able to take a new endless journey to the library 	 3
tuesday's company announcement plans to release a desktop search application that would list information from users #39;s computer with search results . 	 3
the film industry has launched a lawsuit against people who illegally downloaded movies 	 3
quot;it's a clear acceleration release firefox #39;s version 1; 	 3
worm, which is called "quot;merry christmas" or "quot;merry christmas" or â¦â¦ 	 3
on nextel's mobile, instant messenger, games, news and more will be coming to you 	 3
#39;buy #39; recommendation, and a 12 month target of $78 per share, american technology analyst shaw wu has started to cover the apple computer (aapl) 	 3
tuesday's idc warned that global mobile telephony market expected to slow down due to the absence of additional catalysts 	 3
in the next year of the century, ibm and advanced micro-electronics (amd) will jointly develop a new method for strained silicon technology . 	 3
the manager of rafael benitez, who refused to blame his keeper for the cross that allowed the portmouth to win the game, was loyal to the keeper of dudek 	 1
#39;s strongest personalities have officially parted ways, as well as the high-profile coach of brad gilbert, who announced that he had quit working with him 	 1
nhl national league, first time in a labor dispute, now the season is closer to losin' 	 1
the indictment was filed against former coach of the basketball team at the junior college, kan. â¦ 	 1
tuesday's red sox announcement that they found a local club to take a reliever 	 1
chicago bears placed a guard on injured reserve with a strained hamstring in lake forest, illinois 	 1
tuesday, pitcher denny neagle terminated his contract, who had been a member of the association since the colorado rockies 	 1
monday nights in kansas city, monday nights in kansas city, and the chiefs beat the titans in the offensive battle 	 1
the trial of the most senior members of sadam hussein #391;s cabinet, ayad allawi, will begin with war crimes. â¤ 	 0
mr abbas called on his people to stop fighting israel, saying they had a right to fight 	 0
vodafone, which owns the u.k. mobile network verizon, denies that it's involved in the bid to take over the telco. â¦ 	 2
tuesday, bbi said it would remove the late fees for movies and games, which were meant to be a springboard for the rental business 	 2
the search engine revolutionized the internet has teamed up with some of the world's #39;s best libraries to put their books in the living room . 	 3
he stood and watched incred as his team-mates tried to tear down his latest rescue attempt 	 1
#39;s proposal was rejected by the nhl on tuesday, 3 hours of negotiations, and then the nhl offered a counter-offer 	 1
the european union executive body, european union executive body, has ended a three year dispute that left the eurozone #39 budget rules crippled 	 0
instead of using the traditional method of storing data on a disk, data is stored in series perpendicular places 	 3
the decision to dismiss brad gilsen as a mentor has met with anger from the coach of world number two andy roddick 	 1
the nhl and its union, which locked out the league, broke off negotiations with the league's players today 	 1
tuesday's fire in a turkish cinema left dozens wounded but no one killed, the anatolian news agency reported . 	 0
if you live in france, you probably a fan of al-manar broadcasts 	 0
tuesday\ said it would cut the cost of movies and games on tuesday\ said it would be the latest attempt to jump-start a rental business that's been battered by competition from online retailers to discount\ retail . 	 2
ap - players association and then nhl denied the proposal on tuesday, 3 1/2 hours of negotiations, and then offered counter offers 	 1
tuesday's hollywood studio sued several operators of computer servers that help transmit digital files to the internet . 	 3
tuesday, world's largest consumer electronics manufacturer, samsung electronics, said it had agreed to share about 24,000 patents, the world's #39;s largest consumer electronics manufacturer . 	 3
red sox will be on the mound at the new yankee stadium, with david wells returning to the mound 	 1
coach brad gilbert, a former assistant dean of the university of washington, was a television station in washington 	 1
in this photo, atlanta braves starter paul o'dell is working in the fourth inning against the new york mets in atlanta, in this august 1, 2004 file photo. â¦ 	 1
tuesday, 18 players and nine starters got hurt, and the browns lost the season 	 1
presidential address last week laid down the priorities for the next five years 	 0
ap - memphis grizzlies guard your six week limit with a broken pinkie finger 	 1
a former basketball coach at a junior college has been charged with false academic information 	 1
